 User,System,Total,Real
 0.010000,0.000000,0.010000,(0.053597)
 0.030000,0.010000,0.040000,(0.070712)
 0.030000,0.000000,0.030000,(0.078581)
 0.040000,0.010000,0.050000,(0.069672)
 0.040000,0.000000,0.040000,(0.085931)
 0.030000,0.010000,0.040000,(0.068364)
 0.040000,0.000000,0.040000,(0.071540)
 0.030000,0.010000,0.040000,(0.072530)
 0.030000,0.000000,0.030000,(0.070008)
 0.030000,0.010000,0.040000,(0.075679)
 0.030000,0.000000,0.030000,(0.082172)
 0.040000,0.000000,0.040000,(0.074245)
 0.030000,0.010000,0.040000,(0.073351)
 0.030000,0.000000,0.030000,(0.072818)
 0.050000,0.000000,0.050000,(0.089389)
 0.040000,0.000000,0.040000,(0.074183)
 0.040000,0.010000,0.050000,(0.083251)
 0.040000,0.000000,0.040000,(0.081188)
 0.030000,0.000000,0.030000,(0.074679)
 0.040000,0.010000,0.050000,(0.073897)
 0.030000,0.000000,0.030000,(0.065262)
 0.020000,0.000000,0.020000,(0.066074)
 0.040000,0.010000,0.050000,(0.071118)
 0.030000,0.000000,0.030000,(0.065894)
 0.020000,0.000000,0.020000,(0.067430)
 0.040000,0.010000,0.050000,(0.082278)
 0.030000,0.000000,0.030000,(0.063049)
 0.040000,0.000000,0.040000,(0.074388)
 0.040000,0.010000,0.050000,(0.079026)
 0.030000,0.000000,0.030000,(0.075219)
 0.040000,0.000000,0.040000,(0.055813)
 0.040000,0.010000,0.050000,(0.055703)
 0.030000,0.000000,0.030000,(0.054902)
 0.060000,0.000000,0.060000,(0.073902)
 0.030000,0.000000,0.030000,(0.059132)
 0.060000,0.010000,0.070000,(0.072424)
 0.040000,0.000000,0.040000,(0.061275)
 0.040000,0.010000,0.050000,(0.064677)
 0.030000,0.010000,0.040000,(0.077167)
 0.040000,0.000000,0.040000,(0.082763)
 0.050000,0.000000,0.050000,(0.089368)
 0.070000,0.000000,0.070000,(0.102909)
 0.060000,0.010000,0.070000,(0.104088)
 0.070000,0.000000,0.070000,(0.102636)
 0.060000,0.000000,0.060000,(0.103907)
 0.080000,0.000000,0.080000,(0.125303)
 0.040000,0.010000,0.050000,(0.080125)
 0.030000,0.000000,0.030000,(0.071466)
 0.040000,0.000000,0.040000,(0.072361)
 0.030000,0.010000,0.040000,(0.072482)
 0.030000,0.000000,0.030000,(0.072450)
 0.050000,0.000000,0.050000,(0.091994)
 0.040000,0.010000,0.050000,(0.076532)
 0.050000,0.000000,0.050000,(0.088603)
 0.030000,0.000000,0.030000,(0.070414)
 0.030000,0.010000,0.040000,(0.072453)
 0.050000,0.000000,0.050000,(0.084081)
 0.030000,0.000000,0.030000,(0.063519)
 0.030000,0.010000,0.040000,(0.068280)
 0.040000,0.000000,0.040000,(0.076952)
 0.030000,0.000000,0.030000,(0.073120)
 0.030000,0.000000,0.030000,(0.072314)
 0.030000,0.010000,0.040000,(0.070308)
 0.030000,0.000000,0.030000,(0.074191)
 0.040000,0.010000,0.050000,(0.298457)
 0.030000,0.000000,0.030000,(0.073387)
 0.030000,0.010000,0.040000,(0.073883)
 0.050000,0.010000,0.060000,(0.094321)
 0.030000,0.000000,0.030000,(0.068793)
 0.030000,0.000000,0.030000,(0.071368)
 0.040000,0.000000,0.040000,(0.073065)
 0.030000,0.010000,0.040000,(0.074198)
 0.030000,0.000000,0.030000,(0.068207)
 0.030000,0.000000,0.030000,(0.068583)
 0.040000,0.000000,0.040000,(0.074558)
 0.030000,0.000000,0.030000,(0.088224)
 0.050000,0.010000,0.060000,(0.082501)
 0.030000,0.000000,0.030000,(0.071118)
 0.040000,0.000000,0.040000,(0.081115)
 0.040000,0.010000,0.050000,(0.075722)
 0.030000,0.000000,0.030000,(0.067017)
 0.030000,0.000000,0.030000,(0.064168)
 0.030000,0.000000,0.030000,(0.064523)
 0.030000,0.010000,0.040000,(0.063607)
 0.020000,0.000000,0.020000,(0.063308)
 0.030000,0.000000,0.030000,(0.066167)
 0.020000,0.010000,0.030000,(0.061228)
 0.030000,0.000000,0.030000,(0.061249)
 0.020000,0.000000,0.020000,(0.062562)
 0.040000,0.000000,0.040000,(0.071887)
 0.020000,0.000000,0.020000,(0.060542)
 0.040000,0.010000,0.050000,(0.071360)
 0.030000,0.000000,0.030000,(0.074302)
 0.030000,0.010000,0.040000,(0.066924)
 0.040000,0.000000,0.040000,(0.061859)
 0.030000,0.000000,0.030000,(0.063987)
 0.030000,0.010000,0.040000,(0.066843)
 0.040000,0.000000,0.040000,(0.064942)
 0.030000,0.000000,0.030000,(0.062649)
 0.020000,0.010000,0.030000,(0.058300)
 0.040000,0.000000,0.040000,(0.072249)
 0.030000,0.000000,0.030000,(0.046566)
 0.030000,0.010000,0.040000,(0.044692)
 0.030000,0.000000,0.030000,(0.046702)
 0.030000,0.000000,0.030000,(0.048186)
 0.030000,0.000000,0.030000,(0.045338)
 0.030000,0.000000,0.030000,(0.045666)
 0.040000,0.010000,0.050000,(0.059469)
 0.030000,0.000000,0.030000,(0.052861)
 0.040000,0.010000,0.050000,(0.262312)
 0.040000,0.000000,0.040000,(0.075062)
 0.050000,0.000000,0.050000,(0.090584)
 0.030000,0.010000,0.040000,(0.071353)
 0.040000,0.000000,0.040000,(0.068520)
 0.030000,0.000000,0.030000,(0.069921)
 0.030000,0.010000,0.040000,(0.069308)
 0.030000,0.000000,0.030000,(0.089728)
 0.030000,0.010000,0.040000,(0.080135)
 0.040000,0.000000,0.040000,(0.069732)
 0.040000,0.000000,0.040000,(0.078535)
 0.040000,0.010000,0.050000,(0.077418)
 0.050000,0.000000,0.050000,(0.102808)
 0.030000,0.000000,0.030000,(0.072490)
 0.050000,0.000000,0.050000,(0.080867)
 0.030000,0.010000,0.040000,(0.072440)
 0.030000,0.000000,0.030000,(0.070237)
 0.040000,0.010000,0.050000,(0.074724)
 0.030000,0.000000,0.030000,(0.070864)
 0.030000,0.010000,0.040000,(0.071347)
 0.030000,0.000000,0.030000,(0.075534)
 0.040000,0.000000,0.040000,(0.074783)
 0.030000,0.000000,0.030000,(0.072460)
 0.050000,0.000000,0.050000,(0.085051)
 0.030000,0.010000,0.040000,(0.071969)
 0.040000,0.000000,0.040000,(0.071539)
 0.030000,0.010000,0.040000,(0.070002)
 0.040000,0.000000,0.040000,(0.076996)
 0.030000,0.000000,0.030000,(0.072618)
 0.020000,0.000000,0.020000,(0.049248)
 0.010000,0.000000,0.010000,(0.049301)
 0.020000,0.000000,0.020000,(0.079977)
 0.010000,0.010000,0.020000,(0.049330)
 0.020000,0.000000,0.020000,(0.049815)
 0.020000,0.000000,0.020000,(0.060373)
 0.020000,0.000000,0.020000,(0.051250)
 0.010000,0.000000,0.010000,(0.065801)
 0.020000,0.010000,0.030000,(0.054806)
 0.040000,0.000000,0.040000,(0.079736)
 0.030000,0.000000,0.030000,(0.070428)
 0.030000,0.010000,0.040000,(0.072728)
 0.030000,0.000000,0.030000,(0.072289)
 0.030000,0.010000,0.040000,(0.074832)
 0.040000,0.000000,0.040000,(0.075331)
 0.050000,0.010000,0.060000,(0.087269)
 0.030000,0.000000,0.030000,(0.075351)
 0.040000,0.000000,0.040000,(0.069210)
 0.030000,0.000000,0.030000,(0.049551)
 0.030000,0.010000,0.040000,(0.051886)
 0.030000,0.000000,0.030000,(0.048757)
 0.030000,0.010000,0.040000,(0.048976)
 0.040000,0.000000,0.040000,(0.051464)
 0.030000,0.010000,0.040000,(0.056098)
 0.040000,0.000000,0.040000,(0.064176)
 0.030000,0.010000,0.040000,(0.052298)
 0.050000,0.000000,0.050000,(0.067463)
 0.030000,0.000000,0.030000,(0.049987)
 0.030000,0.010000,0.040000,(0.051135)
 0.040000,0.000000,0.040000,(0.060530)
 0.030000,0.000000,0.030000,(0.052369)
 0.040000,0.000000,0.040000,(0.056082)
 0.030000,0.010000,0.040000,(0.054975)
 0.040000,0.000000,0.040000,(0.056985)
 0.030000,0.000000,0.030000,(0.051176)
 0.040000,0.010000,0.050000,(0.058834)
 0.040000,0.000000,0.040000,(0.077863)
 0.050000,0.000000,0.050000,(0.087211)
 0.030000,0.010000,0.040000,(0.073751)
 0.040000,0.000000,0.040000,(0.074331)
 0.030000,0.000000,0.030000,(0.069711)
 0.040000,0.000000,0.040000,(0.076150)
 0.030000,0.010000,0.040000,(0.069701)
 0.030000,0.000000,0.030000,(0.073381)
 0.040000,0.010000,0.050000,(0.078854)
 0.040000,0.000000,0.040000,(0.078700)
 0.040000,0.000000,0.040000,(0.076582)
 0.040000,0.010000,0.050000,(0.087110)
 0.030000,0.000000,0.030000,(0.083302)
 0.040000,0.000000,0.040000,(0.087901)
 0.030000,0.000000,0.030000,(0.087125)
 0.030000,0.000000,0.030000,(0.075671)
 0.040000,0.010000,0.050000,(0.069057)
 0.030000,0.000000,0.030000,(0.071626)
 0.030000,0.000000,0.030000,(0.075116)
 0.040000,0.010000,0.050000,(0.073174)
 0.040000,0.000000,0.040000,(0.078074)
 0.030000,0.000000,0.030000,(0.076243)
 0.040000,0.010000,0.050000,(0.085909)
 0.030000,0.000000,0.030000,(0.071406)
 0.030000,0.010000,0.040000,(0.068167)
 0.030000,0.000000,0.030000,(0.067800)
 0.030000,0.000000,0.030000,(0.050201)
 0.040000,0.010000,0.050000,(0.052288)
 0.030000,0.000000,0.030000,(0.055839)
 0.040000,0.010000,0.050000,(0.056297)
 0.030000,0.000000,0.030000,(0.050593)
 0.030000,0.010000,0.040000,(0.054527)
 0.050000,0.000000,0.050000,(0.068543)
 0.050000,0.010000,0.060000,(0.067536)
 0.040000,0.000000,0.040000,(0.052438)
 0.040000,0.000000,0.040000,(0.082269)
 0.040000,0.000000,0.040000,(0.056685)
 0.040000,0.010000,0.050000,(0.059394)
 0.030000,0.000000,0.030000,(0.054414)
 0.040000,0.000000,0.040000,(0.051866)
 0.010000,0.000000,0.010000,(0.031853)
 0.020000,0.000000,0.020000,(0.030527)
 0.010000,0.010000,0.020000,(0.031500)
 0.020000,0.000000,0.020000,(0.038510)
 0.020000,0.000000,0.020000,(0.030715)
 0.010000,0.000000,0.010000,(0.031595)
 0.020000,0.000000,0.020000,(0.030249)
 0.010000,0.000000,0.010000,(0.031425)
 0.020000,0.000000,0.020000,(0.034079)
 0.010000,0.000000,0.010000,(0.030458)
 0.010000,0.010000,0.020000,(0.029864)
 0.020000,0.000000,0.020000,(0.029903)
 0.010000,0.000000,0.010000,(0.029405)
 0.030000,0.000000,0.030000,(0.043494)
 0.020000,0.000000,0.020000,(0.035732)
 0.030000,0.000000,0.030000,(0.055114)
 0.040000,0.010000,0.050000,(0.060554)
 0.040000,0.000000,0.040000,(0.059438)
 0.050000,0.000000,0.050000,(0.070139)
 0.070000,0.010000,0.080000,(0.094408)
 0.060000,0.000000,0.060000,(0.083437)
 0.060000,0.000000,0.060000,(0.082941)
 0.060000,0.010000,0.070000,(0.079864)
 0.090000,0.000000,0.090000,(0.107511)
 0.030000,0.000000,0.030000,(0.052631)
 0.030000,0.010000,0.040000,(0.055066)
 0.030000,0.000000,0.030000,(0.051170)
 0.030000,0.010000,0.040000,(0.055460)
 0.040000,0.000000,0.040000,(0.056717)
 0.040000,0.000000,0.040000,(0.053833)
 0.030000,0.000000,0.030000,(0.050825)
 0.030000,0.010000,0.040000,(0.070572)
 0.040000,0.000000,0.040000,(0.100857)
 0.030000,0.010000,0.040000,(0.055603)
 0.060000,0.000000,0.060000,(0.070440)
 0.030000,0.000000,0.030000,(0.066913)
 0.030000,0.010000,0.040000,(0.050444)
 0.040000,0.000000,0.040000,(0.057798)
 0.030000,0.000000,0.030000,(0.059540)
 0.040000,0.000000,0.040000,(0.058507)
 0.030000,0.010000,0.040000,(0.061615)
 0.030000,0.000000,0.030000,(0.064050)
 0.030000,0.010000,0.040000,(0.064996)
 0.030000,0.000000,0.030000,(0.067972)
 0.040000,0.000000,0.040000,(0.069870)
 0.040000,0.010000,0.050000,(0.058475)
 0.030000,0.000000,0.030000,(0.049235)
 0.030000,0.000000,0.030000,(0.053117)
 0.040000,0.010000,0.050000,(0.060228)
 0.040000,0.000000,0.040000,(0.063454)
 0.030000,0.000000,0.030000,(0.046405)
 0.030000,0.010000,0.040000,(0.046163)
 0.030000,0.000000,0.030000,(0.050200)
 0.030000,0.010000,0.040000,(0.051871)
 0.040000,0.000000,0.040000,(0.060730)
 0.060000,0.000000,0.060000,(0.083513)
 0.030000,0.010000,0.040000,(0.053914)
 0.030000,0.000000,0.030000,(0.052284)
 0.030000,0.010000,0.040000,(0.050472)
 0.040000,0.000000,0.040000,(0.049348)
 0.030000,0.000000,0.030000,(0.050325)
 0.030000,0.000000,0.030000,(0.049388)
 0.030000,0.010000,0.040000,(0.058947)
 0.030000,0.010000,0.040000,(0.058603)
 0.040000,0.000000,0.040000,(0.066031)
 0.040000,0.000000,0.040000,(0.078776)
 0.040000,0.010000,0.050000,(0.072050)
 0.030000,0.000000,0.030000,(0.065006)
 0.040000,0.000000,0.040000,(0.062629)
 0.020000,0.000000,0.020000,(0.060454)
 0.020000,0.010000,0.030000,(0.061266)
 0.030000,0.000000,0.030000,(0.055891)
 0.030000,0.010000,0.040000,(0.061465)
 0.030000,0.000000,0.030000,(0.061124)
 0.020000,0.000000,0.020000,(0.061212)
 0.030000,0.010000,0.040000,(0.060532)
 0.040000,0.000000,0.040000,(0.070274)
 0.030000,0.000000,0.030000,(0.057355)
 0.030000,0.010000,0.040000,(0.054747)
 0.030000,0.000000,0.030000,(0.049026)
 0.020000,0.000000,0.020000,(0.048426)
 0.040000,0.010000,0.050000,(0.051941)
 0.030000,0.000000,0.030000,(0.049405)
 0.030000,0.010000,0.040000,(0.054884)
 0.050000,0.000000,0.050000,(0.064452)
 0.030000,0.010000,0.040000,(0.052153)
 0.040000,0.000000,0.040000,(0.057197)
 0.050000,0.000000,0.050000,(0.064722)
 0.030000,0.000000,0.030000,(0.046459)
 0.020000,0.010000,0.030000,(0.046215)
 0.030000,0.000000,0.030000,(0.045739)
 0.040000,0.000000,0.040000,(0.049055)
 0.030000,0.000000,0.030000,(0.055964)
 0.030000,0.000000,0.030000,(0.051566)
 0.030000,0.010000,0.040000,(0.050794)
 0.030000,0.000000,0.030000,(0.048000)
 0.030000,0.000000,0.030000,(0.054062)
 0.020000,0.000000,0.020000,(0.048537)
 0.010000,0.000000,0.010000,(0.037702)
 0.020000,0.010000,0.030000,(0.029412)
 0.010000,0.000000,0.010000,(0.027913)
 0.020000,0.000000,0.020000,(0.030718)
 0.010000,0.000000,0.010000,(0.028971)
 0.010000,0.000000,0.010000,(0.028383)
 0.020000,0.000000,0.020000,(0.030883)
 0.010000,0.000000,0.010000,(0.030104)
 0.020000,0.000000,0.020000,(0.029167)
 0.020000,0.010000,0.030000,(0.037056)
 0.020000,0.000000,0.020000,(0.032002)
 0.010000,0.000000,0.010000,(0.031651)
 0.020000,0.000000,0.020000,(0.031641)
 0.020000,0.000000,0.020000,(0.036716)
 0.020000,0.000000,0.020000,(0.037084)
 0.030000,0.000000,0.030000,(0.046446)
 0.030000,0.010000,0.040000,(0.046917)
 0.030000,0.000000,0.030000,(0.041603)
 0.030000,0.000000,0.030000,(0.046303)
 0.020000,0.000000,0.020000,(0.043824)
 0.030000,0.000000,0.030000,(0.044636)
 0.020000,0.000000,0.020000,(0.029070)
 0.010000,0.000000,0.010000,(0.038416)
 0.010000,0.000000,0.010000,(0.029623)
 0.020000,0.010000,0.030000,(0.030154)
 0.010000,0.000000,0.010000,(0.028034)
 0.010000,0.000000,0.010000,(0.029085)
 0.030000,0.000000,0.030000,(0.044470)
 0.030000,0.010000,0.040000,(0.048641)
 0.030000,0.000000,0.030000,(0.050052)
 0.050000,0.000000,0.050000,(0.070279)
 0.030000,0.010000,0.040000,(0.075640)
 0.030000,0.000000,0.030000,(0.089986)
 0.040000,0.000000,0.040000,(0.066950)
 0.030000,0.010000,0.040000,(0.069458)
 0.030000,0.000000,0.030000,(0.066934)
 0.030000,0.000000,0.030000,(0.073711)
 0.040000,0.010000,0.050000,(0.076520)
 0.030000,0.000000,0.030000,(0.070713)
 0.040000,0.000000,0.040000,(0.076261)
 0.040000,0.010000,0.050000,(0.083584)
 0.030000,0.000000,0.030000,(0.070993)
 0.030000,0.000000,0.030000,(0.070575)
 0.030000,0.010000,0.040000,(0.075774)
 0.030000,0.000000,0.030000,(0.052748)
 0.050000,0.010000,0.060000,(0.066171)
 0.030000,0.000000,0.030000,(0.056384)
 0.030000,0.010000,0.040000,(0.050806)
 0.030000,0.000000,0.030000,(0.053255)
 0.040000,0.000000,0.040000,(0.056198)
 0.050000,0.010000,0.060000,(0.064843)
 0.060000,0.000000,0.060000,(0.086853)
 0.040000,0.010000,0.050000,(0.077467)
 0.040000,0.000000,0.040000,(0.079884)
 0.040000,0.000000,0.040000,(0.077698)
 0.040000,0.010000,0.050000,(0.079578)
 0.060000,0.000000,0.060000,(0.091623)
 0.060000,0.000000,0.060000,(0.105736)
 0.080000,0.010000,0.090000,(0.122038)
 0.070000,0.000000,0.070000,(0.103263)
 0.050000,0.010000,0.060000,(0.092542)
 0.080000,0.000000,0.080000,(0.105888)
 0.030000,0.000000,0.030000,(0.069482)
 0.030000,0.000000,0.030000,(0.063127)
 0.020000,0.010000,0.030000,(0.062732)
 0.030000,0.000000,0.030000,(0.069761)
 0.030000,0.010000,0.040000,(0.075606)
 0.030000,0.000000,0.030000,(0.067856)
 0.030000,0.000000,0.030000,(0.066113)
 0.030000,0.000000,0.030000,(0.067279)
 0.030000,0.010000,0.040000,(0.067058)
 0.020000,0.000000,0.020000,(0.066904)
 0.030000,0.000000,0.030000,(0.067284)
 0.030000,0.010000,0.040000,(0.074302)
 0.030000,0.000000,0.030000,(0.069220)
 0.020000,0.010000,0.030000,(0.066128)
 0.040000,0.000000,0.040000,(0.073370)
 0.020000,0.010000,0.030000,(0.067157)
 0.040000,0.000000,0.040000,(0.069701)
 0.020000,0.010000,0.030000,(0.069531)
 0.030000,0.000000,0.030000,(0.064568)
 0.030000,0.000000,0.030000,(0.062618)
 0.030000,0.000000,0.030000,(0.067203)
 0.030000,0.000000,0.030000,(0.066347)
 0.030000,0.000000,0.030000,(0.068962)
 0.030000,0.010000,0.040000,(0.075929)
 0.030000,0.010000,0.040000,(0.072767)
 0.040000,0.000000,0.040000,(0.072255)
 0.030000,0.000000,0.030000,(0.071704)
 0.050000,0.010000,0.060000,(0.087826)
 0.030000,0.000000,0.030000,(0.063475)
 0.030000,0.000000,0.030000,(0.067361)
 0.030000,0.010000,0.040000,(0.068054)
 0.030000,0.000000,0.030000,(0.069852)
 0.030000,0.000000,0.030000,(0.064009)
 0.020000,0.010000,0.030000,(0.069052)
 0.030000,0.000000,0.030000,(0.070322)
 0.020000,0.010000,0.030000,(0.066387)
 0.030000,0.000000,0.030000,(0.070915)
 0.030000,0.010000,0.040000,(0.053744)
 0.030000,0.000000,0.030000,(0.047641)
 0.040000,0.000000,0.040000,(0.048266)
 0.020000,0.000000,0.020000,(0.047259)
 0.030000,0.010000,0.040000,(0.046166)
 0.030000,0.000000,0.030000,(0.044781)
 0.030000,0.000000,0.030000,(0.051218)
 0.030000,0.010000,0.040000,(0.048243)
 0.030000,0.000000,0.030000,(0.047748)
 0.030000,0.000000,0.030000,(0.046395)
 0.030000,0.000000,0.030000,(0.045883)
 0.030000,0.010000,0.040000,(0.046931)
 0.030000,0.000000,0.030000,(0.051014)
 0.030000,0.000000,0.030000,(0.047988)
 0.030000,0.010000,0.040000,(0.047386)
 0.030000,0.000000,0.030000,(0.047490)
 0.030000,0.000000,0.030000,(0.049373)
 0.040000,0.010000,0.050000,(0.051860)
 0.040000,0.000000,0.040000,(0.065808)
 0.040000,0.000000,0.040000,(0.057300)
 0.030000,0.010000,0.040000,(0.066486)
 0.030000,0.000000,0.030000,(0.075092)
 0.030000,0.000000,0.030000,(0.068858)
 0.030000,0.010000,0.040000,(0.066071)
 0.030000,0.000000,0.030000,(0.069527)
 0.030000,0.000000,0.030000,(0.071780)
 0.030000,0.000000,0.030000,(0.065258)
 0.030000,0.000000,0.030000,(0.068198)
 0.030000,0.010000,0.040000,(0.066390)
 0.030000,0.000000,0.030000,(0.065475)
 0.030000,0.000000,0.030000,(0.067018)
 0.030000,0.000000,0.030000,(0.063654)
 0.010000,0.000000,0.010000,(0.048658)
 0.010000,0.010000,0.020000,(0.048525)
 0.010000,0.000000,0.010000,(0.051444)
 0.020000,0.000000,0.020000,(0.050943)
 0.010000,0.000000,0.010000,(0.055747)
 0.010000,0.010000,0.020000,(0.048439)
 0.020000,0.000000,0.020000,(0.048132)
 0.010000,0.000000,0.010000,(0.050386)
 0.010000,0.000000,0.010000,(0.048923)
 0.020000,0.000000,0.020000,(0.051464)
 0.010000,0.000000,0.010000,(0.047409)
 0.010000,0.000000,0.010000,(0.047164)
 0.010000,0.000000,0.010000,(0.051847)
 0.020000,0.010000,0.030000,(0.058559)
 0.020000,0.000000,0.020000,(0.049617)
 0.010000,0.000000,0.010000,(0.045938)
 0.010000,0.000000,0.010000,(0.065915)
 0.020000,0.000000,0.020000,(0.046384)
 0.010000,0.000000,0.010000,(0.047748)
 0.010000,0.000000,0.010000,(0.048509)
 0.010000,0.000000,0.010000,(0.046124)
 0.010000,0.000000,0.010000,(0.045438)
 0.020000,0.010000,0.030000,(0.050184)
 0.010000,0.000000,0.010000,(0.049524)
 0.010000,0.000000,0.010000,(0.048312)
 0.010000,0.000000,0.010000,(0.048119)
 0.020000,0.000000,0.020000,(0.046892)
 0.010000,0.000000,0.010000,(0.047565)
 0.010000,0.000000,0.010000,(0.047053)
 0.020000,0.000000,0.020000,(0.051129)
 0.020000,0.010000,0.030000,(0.065288)
 0.040000,0.000000,0.040000,(0.071620)
 0.040000,0.000000,0.040000,(0.072851)
 0.020000,0.010000,0.030000,(0.069719)
 0.020000,0.000000,0.020000,(0.069256)
 0.030000,0.010000,0.040000,(0.065735)
 0.030000,0.000000,0.030000,(0.066867)
 0.030000,0.000000,0.030000,(0.071626)
 0.040000,0.010000,0.050000,(0.069774)
 0.030000,0.000000,0.030000,(0.067995)
 0.030000,0.010000,0.040000,(0.069343)
 0.050000,0.000000,0.050000,(0.081632)
 0.030000,0.000000,0.030000,(0.076028)
 0.020000,0.010000,0.030000,(0.065599)
 0.030000,0.000000,0.030000,(0.066373)
 0.030000,0.000000,0.030000,(0.068264)
 0.030000,0.010000,0.040000,(0.065822)
 0.020000,0.000000,0.020000,(0.062086)
 0.030000,0.000000,0.030000,(0.067404)
 0.030000,0.000000,0.030000,(0.071122)
 0.030000,0.010000,0.040000,(0.067928)
 0.030000,0.000000,0.030000,(0.066743)
 0.030000,0.000000,0.030000,(0.069357)
 0.040000,0.010000,0.050000,(0.070327)
 0.020000,0.000000,0.020000,(0.067360)
 0.030000,0.000000,0.030000,(0.068237)
 0.040000,0.010000,0.050000,(0.073909)
 0.030000,0.000000,0.030000,(0.070343)
 0.030000,0.000000,0.030000,(0.066893)
 0.030000,0.010000,0.040000,(0.071055)
 0.030000,0.000000,0.030000,(0.068634)
 0.030000,0.010000,0.040000,(0.068490)
 0.030000,0.000000,0.030000,(0.072378)
 0.060000,0.000000,0.060000,(0.086730)
 0.050000,0.010000,0.060000,(0.090130)
 0.040000,0.000000,0.040000,(0.079716)
 0.030000,0.010000,0.040000,(0.064687)
 0.030000,0.000000,0.030000,(0.068840)
 0.040000,0.000000,0.040000,(0.075299)
 0.020000,0.000000,0.020000,(0.060779)
 0.030000,0.010000,0.040000,(0.068142)
 0.020000,0.000000,0.020000,(0.066618)
 0.030000,0.010000,0.040000,(0.065246)
 0.040000,0.000000,0.040000,(0.085293)
 0.030000,0.010000,0.040000,(0.070582)
 0.030000,0.000000,0.030000,(0.070081)
 0.040000,0.000000,0.040000,(0.068404)
 0.030000,0.010000,0.040000,(0.071306)
 0.030000,0.000000,0.030000,(0.065757)
 0.020000,0.000000,0.020000,(0.064961)
 0.030000,0.000000,0.030000,(0.067211)
 0.030000,0.010000,0.040000,(0.069905)
 0.030000,0.000000,0.030000,(0.068802)
 0.030000,0.010000,0.040000,(0.068011)
 0.030000,0.000000,0.030000,(0.068568)
 0.030000,0.000000,0.030000,(0.066220)
 0.030000,0.010000,0.040000,(0.071508)
 0.050000,0.000000,0.050000,(0.089186)
 0.030000,0.010000,0.040000,(0.069802)
 0.030000,0.000000,0.030000,(0.067188)
 0.040000,0.000000,0.040000,(0.067084)
 0.020000,0.000000,0.020000,(0.066193)
 0.030000,0.010000,0.040000,(0.069374)
 0.020000,0.000000,0.020000,(0.061816)
 0.010000,0.000000,0.010000,(0.048157)
 0.020000,0.000000,0.020000,(0.051800)
 0.020000,0.000000,0.020000,(0.072896)
 0.010000,0.010000,0.020000,(0.049050)
 0.020000,0.000000,0.020000,(0.047798)
 0.010000,0.000000,0.010000,(0.048730)
 0.020000,0.000000,0.020000,(0.047996)
 0.010000,0.000000,0.010000,(0.046860)
 0.010000,0.000000,0.010000,(0.047446)
