 User,System,Total,Real
 0.270000,0.020000,0.290000,(5.422225)
 0.260000,0.030000,0.290000,(5.185254)
 0.260000,0.020000,0.280000,(5.376090)
 0.250000,0.030000,0.280000,(5.279925)
 0.280000,0.020000,0.300000,(5.224990)
 0.270000,0.030000,0.300000,(5.492328)
 0.270000,0.020000,0.290000,(5.512353)
 0.270000,0.030000,0.300000,(5.258345)
 0.270000,0.030000,0.300000,(5.996080)
 0.280000,0.020000,0.300000,(5.796743)
 0.270000,0.030000,0.300000,(5.629518)
 0.280000,0.020000,0.300000,(5.695973)
 0.270000,0.030000,0.300000,(5.538591)
 0.260000,0.020000,0.280000,(6.001470)
 0.260000,0.020000,0.280000,(5.615383)
 0.260000,0.020000,0.280000,(5.417953)
 0.270000,0.020000,0.290000,(5.350215)
 0.270000,0.020000,0.290000,(5.201624)
 0.270000,0.020000,0.290000,(5.569756)
 0.260000,0.020000,0.280000,(5.423330)
 0.270000,0.030000,0.300000,(5.308194)
 0.290000,0.020000,0.310000,(5.489882)
 0.260000,0.030000,0.290000,(5.803025)
 0.270000,0.020000,0.290000,(5.152392)
 0.280000,0.030000,0.310000,(5.265337)
 0.280000,0.020000,0.300000,(5.098492)
 0.280000,0.030000,0.310000,(5.589753)
 0.320000,0.020000,0.340000,(6.294551)
 0.330000,0.030000,0.360000,(5.430464)
 0.280000,0.020000,0.300000,(5.705670)
 0.260000,0.030000,0.290000,(5.409339)
 0.280000,0.020000,0.300000,(6.056942)
 0.270000,0.030000,0.300000,(6.890696)
 0.260000,0.020000,0.280000,(7.713365)
 0.280000,0.020000,0.300000,(5.684855)
 0.270000,0.030000,0.300000,(5.973524)
 0.270000,0.020000,0.290000,(5.363010)
 0.250000,0.020000,0.270000,(5.187516)
 0.270000,0.020000,0.290000,(5.545305)
 0.270000,0.030000,0.300000,(5.282596)
 0.250000,0.020000,0.270000,(6.275831)
 0.250000,0.020000,0.270000,(5.763892)
 0.270000,0.020000,0.290000,(5.589167)
 0.270000,0.020000,0.290000,(5.162666)
 0.250000,0.020000,0.270000,(5.233293)
 0.260000,0.020000,0.280000,(5.351892)
 0.260000,0.020000,0.280000,(5.613395)
 0.270000,0.020000,0.290000,(5.566676)
 0.260000,0.030000,0.290000,(5.469974)
 0.250000,0.020000,0.270000,(5.381062)
 0.270000,0.030000,0.300000,(5.862053)
 0.280000,0.020000,0.300000,(5.809573)
 0.270000,0.030000,0.300000,(5.093004)
 0.250000,0.020000,0.270000,(5.498798)
 0.280000,0.030000,0.310000,(5.503259)
 0.270000,0.020000,0.290000,(5.667311)
 0.270000,0.030000,0.300000,(5.748232)
 0.270000,0.020000,0.290000,(5.587507)
 0.250000,0.020000,0.270000,(5.104446)
 0.260000,0.020000,0.280000,(5.577401)
 0.270000,0.030000,0.300000,(5.070491)
 0.260000,0.020000,0.280000,(5.390334)
 0.270000,0.020000,0.290000,(5.219301)
 0.260000,0.020000,0.280000,(5.369923)
 0.270000,0.020000,0.290000,(5.914629)
 0.280000,0.020000,0.300000,(5.674817)
 0.260000,0.020000,0.280000,(5.742813)
 0.250000,0.030000,0.280000,(6.702482)
 0.270000,0.020000,0.290000,(6.210564)
 0.270000,0.020000,0.290000,(5.217798)
 0.260000,0.020000,0.280000,(5.084527)
 0.260000,0.020000,0.280000,(4.028177)
 0.270000,0.020000,0.290000,(4.757332)
 0.260000,0.030000,0.290000,(5.297635)
 0.270000,0.020000,0.290000,(5.555384)
 0.270000,0.030000,0.300000,(5.547014)
 0.270000,0.020000,0.290000,(5.409784)
 0.280000,0.030000,0.310000,(5.378169)
 0.270000,0.020000,0.290000,(6.709981)
 0.280000,0.020000,0.300000,(6.418598)
 0.270000,0.020000,0.290000,(5.163568)
 0.270000,0.020000,0.290000,(7.775402)
 0.260000,0.020000,0.280000,(5.361477)
 0.270000,0.020000,0.290000,(5.348717)
 0.270000,0.020000,0.290000,(5.443558)
 0.270000,0.020000,0.290000,(6.881915)
 0.270000,0.020000,0.290000,(5.821643)
 0.270000,0.020000,0.290000,(5.448997)
 0.280000,0.030000,0.310000,(7.089356)
 0.280000,0.020000,0.300000,(5.690259)
 0.270000,0.030000,0.300000,(8.112231)
 0.270000,0.020000,0.290000,(8.042815)
 0.290000,0.030000,0.320000,(8.735725)
 0.310000,0.020000,0.330000,(8.235207)
 0.420000,0.030000,0.450000,(7.663373)
 0.280000,0.030000,0.310000,(7.834464)
 0.270000,0.030000,0.300000,(8.627125)
 0.270000,0.020000,0.290000,(6.428747)
 0.260000,0.030000,0.290000,(5.985895)
 0.250000,0.020000,0.270000,(5.351298)
 0.270000,0.030000,0.300000,(5.040158)
 0.270000,0.020000,0.290000,(5.730823)
 0.250000,0.030000,0.280000,(5.714339)
 0.260000,0.020000,0.280000,(5.750540)
 0.270000,0.020000,0.290000,(5.310253)
 0.250000,0.020000,0.270000,(5.000455)
 0.260000,0.020000,0.280000,(5.150991)
 0.260000,0.020000,0.280000,(5.584463)
 0.260000,0.020000,0.280000,(5.647225)
 0.240000,0.020000,0.260000,(6.427794)
 0.270000,0.020000,0.290000,(4.990362)
 0.270000,0.030000,0.300000,(5.689766)
 0.260000,0.020000,0.280000,(5.463678)
 0.250000,0.030000,0.280000,(5.667087)
 0.270000,0.020000,0.290000,(6.329265)
 0.270000,0.030000,0.300000,(5.670543)
 0.270000,0.020000,0.290000,(6.628034)
 0.250000,0.030000,0.280000,(5.567110)
 0.280000,0.020000,0.300000,(5.297246)
 0.260000,0.020000,0.280000,(5.806469)
 0.270000,0.020000,0.290000,(5.895152)
 0.270000,0.030000,0.300000,(5.798238)
 0.250000,0.020000,0.270000,(6.453892)
 0.250000,0.020000,0.270000,(5.796698)
 0.260000,0.020000,0.280000,(5.494961)
 0.290000,0.030000,0.320000,(6.421134)
 0.270000,0.020000,0.290000,(5.342574)
 0.270000,0.020000,0.290000,(6.348957)
 0.260000,0.020000,0.280000,(5.480716)
 0.260000,0.020000,0.280000,(5.316085)
 0.270000,0.020000,0.290000,(5.246470)
 0.280000,0.020000,0.300000,(5.506970)
 0.270000,0.020000,0.290000,(5.625201)
 0.280000,0.020000,0.300000,(5.446487)
 0.260000,0.020000,0.280000,(5.747602)
 0.270000,0.030000,0.300000,(6.041349)
 0.270000,0.020000,0.290000,(5.314835)
 0.290000,0.030000,0.320000,(6.314652)
 0.270000,0.020000,0.290000,(6.770573)
 0.280000,0.030000,0.310000,(5.605223)
 0.280000,0.020000,0.300000,(5.534098)
 0.280000,0.030000,0.310000,(5.872265)
 0.270000,0.020000,0.290000,(5.511608)
 0.270000,0.030000,0.300000,(6.507673)
 0.270000,0.020000,0.290000,(5.763108)
 0.280000,0.030000,0.310000,(5.295247)
 0.280000,0.020000,0.300000,(6.306411)
 0.260000,0.030000,0.290000,(6.188174)
 0.280000,0.020000,0.300000,(7.193052)
 0.270000,0.030000,0.300000,(6.146450)
 0.270000,0.020000,0.290000,(5.710792)
 0.260000,0.030000,0.290000,(6.204398)
 0.270000,0.020000,0.290000,(5.108720)
 0.270000,0.030000,0.300000,(6.094345)
 0.270000,0.020000,0.290000,(5.538226)
 0.290000,0.030000,0.320000,(5.566354)
 0.270000,0.020000,0.290000,(6.249106)
 0.280000,0.030000,0.310000,(5.348279)
 0.270000,0.020000,0.290000,(5.221325)
 0.280000,0.030000,0.310000,(5.885838)
 0.370000,0.020000,0.390000,(6.261433)
 0.270000,0.030000,0.300000,(5.646164)
 0.280000,0.020000,0.300000,(5.775947)
 0.250000,0.030000,0.280000,(5.483360)
 0.250000,0.020000,0.270000,(5.553679)
 0.270000,0.030000,0.300000,(6.114751)
 0.260000,0.020000,0.280000,(5.952249)
 0.250000,0.030000,0.280000,(5.417880)
 0.260000,0.020000,0.280000,(5.466400)
 0.260000,0.030000,0.290000,(5.597698)
 0.250000,0.020000,0.270000,(5.902625)
 0.270000,0.030000,0.300000,(5.290523)
 0.270000,0.020000,0.290000,(5.843696)
 0.270000,0.020000,0.290000,(6.619800)
 0.260000,0.020000,0.280000,(6.194893)
 0.260000,0.020000,0.280000,(6.324090)
 0.270000,0.020000,0.290000,(5.645377)
 0.250000,0.020000,0.270000,(5.922304)
 0.250000,0.020000,0.270000,(5.579956)
 0.270000,0.020000,0.290000,(5.850164)
 0.270000,0.020000,0.290000,(6.971445)
 0.280000,0.020000,0.300000,(6.597565)
 0.250000,0.020000,0.270000,(6.163414)
 0.280000,0.030000,0.310000,(5.496949)
 0.280000,0.030000,0.310000,(6.059974)
 0.270000,0.020000,0.290000,(6.828148)
 0.280000,0.030000,0.310000,(6.365408)
 0.250000,0.020000,0.270000,(5.793805)
 0.240000,0.030000,0.270000,(5.784520)
 0.270000,0.020000,0.290000,(5.097393)
 0.270000,0.030000,0.300000,(5.365804)
 0.270000,0.020000,0.290000,(5.259622)
 0.270000,0.030000,0.300000,(5.290870)
 0.250000,0.020000,0.270000,(5.146208)
 0.250000,0.020000,0.270000,(5.771706)
 0.270000,0.020000,0.290000,(5.283181)
 0.270000,0.020000,0.290000,(5.478419)
 0.270000,0.020000,0.290000,(5.098497)
 0.270000,0.020000,0.290000,(5.393745)
 0.280000,0.020000,0.300000,(5.370258)
 0.270000,0.020000,0.290000,(5.457914)
 0.270000,0.030000,0.300000,(5.453823)
 0.280000,0.020000,0.300000,(5.276748)
 0.260000,0.030000,0.290000,(5.422116)
 0.260000,0.020000,0.280000,(5.330512)
 0.260000,0.020000,0.280000,(5.908509)
 0.260000,0.020000,0.280000,(5.330101)
 0.260000,0.020000,0.280000,(5.181254)
 0.260000,0.020000,0.280000,(5.033216)
 0.260000,0.020000,0.280000,(5.260445)
 0.260000,0.020000,0.280000,(5.434384)
 0.250000,0.020000,0.270000,(5.108795)
 0.270000,0.030000,0.300000,(5.563340)
 0.270000,0.020000,0.290000,(6.020402)
 0.280000,0.030000,0.310000,(5.747563)
 0.280000,0.020000,0.300000,(5.819138)
 0.280000,0.030000,0.310000,(5.535508)
 0.270000,0.020000,0.290000,(5.025771)
 0.280000,0.030000,0.310000,(5.244925)
 0.270000,0.020000,0.290000,(6.009931)
 0.260000,0.030000,0.290000,(5.466679)
 0.280000,0.020000,0.300000,(6.141248)
 0.280000,0.030000,0.310000,(5.390450)
 0.270000,0.020000,0.290000,(5.460233)
 0.280000,0.030000,0.310000,(5.390386)
 0.270000,0.020000,0.290000,(7.079918)
 0.310000,0.030000,0.340000,(5.940910)
 0.340000,0.020000,0.360000,(5.205716)
 0.280000,0.030000,0.310000,(7.235206)
 0.250000,0.020000,0.270000,(5.574708)
 0.270000,0.030000,0.300000,(7.110831)
 0.270000,0.020000,0.290000,(7.440835)
 0.270000,0.030000,0.300000,(7.505264)
 0.260000,0.020000,0.280000,(5.580937)
 0.270000,0.030000,0.300000,(7.796877)
 0.270000,0.020000,0.290000,(5.694334)
 0.260000,0.030000,0.290000,(6.064825)
 0.270000,0.020000,0.290000,(6.332285)
 0.270000,0.030000,0.300000,(5.383047)
 0.250000,0.020000,0.270000,(6.407081)
 0.280000,0.030000,0.310000,(6.623717)
 0.270000,0.030000,0.300000,(8.305177)
 0.270000,0.020000,0.290000,(6.041457)
 0.240000,0.020000,0.260000,(6.741706)
 0.260000,0.020000,0.280000,(8.622402)
 0.280000,0.030000,0.310000,(7.639373)
 0.270000,0.020000,0.290000,(6.628406)
 0.250000,0.020000,0.270000,(6.445073)
 0.260000,0.020000,0.280000,(6.334578)
 0.270000,0.030000,0.300000,(5.617398)
 0.280000,0.020000,0.300000,(5.328918)
 0.270000,0.030000,0.300000,(5.191630)
 0.250000,0.020000,0.270000,(5.617933)
 0.270000,0.030000,0.300000,(6.062144)
 0.260000,0.020000,0.280000,(5.230998)
 0.270000,0.020000,0.290000,(5.134640)
 0.280000,0.020000,0.300000,(5.636071)
 0.250000,0.020000,0.270000,(6.039658)
 0.250000,0.020000,0.270000,(6.257518)
 0.270000,0.020000,0.290000,(5.692382)
 0.270000,0.020000,0.290000,(5.441140)
 0.280000,0.020000,0.300000,(5.755337)
 0.270000,0.020000,0.290000,(6.345000)
 0.270000,0.030000,0.300000,(5.398299)
 0.270000,0.020000,0.290000,(6.483421)
 0.260000,0.020000,0.280000,(5.656277)
 0.260000,0.020000,0.280000,(6.159090)
 0.270000,0.020000,0.290000,(5.561933)
 0.270000,0.030000,0.300000,(5.815849)
 0.270000,0.020000,0.290000,(5.252188)
 0.270000,0.030000,0.300000,(6.530114)
 0.270000,0.020000,0.290000,(6.052247)
 0.270000,0.020000,0.290000,(5.345583)
 0.270000,0.020000,0.290000,(7.120248)
 0.270000,0.030000,0.300000,(5.630043)
 0.270000,0.020000,0.290000,(7.466867)
 0.270000,0.030000,0.300000,(5.922427)
 0.270000,0.020000,0.290000,(5.141878)
 0.270000,0.030000,0.300000,(5.369042)
 0.260000,0.020000,0.280000,(5.824300)
 0.270000,0.030000,0.300000,(5.868841)
 0.270000,0.020000,0.290000,(5.727502)
 0.270000,0.020000,0.290000,(6.694005)
 0.270000,0.020000,0.290000,(6.655838)
 0.280000,0.030000,0.310000,(5.554425)
 0.270000,0.020000,0.290000,(5.682024)
 0.270000,0.020000,0.290000,(5.987703)
 0.280000,0.020000,0.300000,(7.050838)
 0.260000,0.020000,0.280000,(6.348792)
 0.270000,0.030000,0.300000,(5.993129)
 0.270000,0.020000,0.290000,(6.348303)
 0.280000,0.030000,0.310000,(5.888035)
 0.270000,0.020000,0.290000,(6.014557)
 0.420000,0.020000,0.440000,(6.194767)
 0.270000,0.020000,0.290000,(5.423221)
 0.250000,0.020000,0.270000,(6.343569)
 0.280000,0.020000,0.300000,(6.503064)
 0.250000,0.020000,0.270000,(6.010784)
 0.250000,0.020000,0.270000,(6.165280)
 0.270000,0.030000,0.300000,(5.136154)
 0.280000,0.020000,0.300000,(5.772587)
 0.260000,0.020000,0.280000,(5.271780)
 0.260000,0.020000,0.280000,(5.867074)
 0.280000,0.020000,0.300000,(6.174812)
 0.250000,0.030000,0.280000,(5.816340)
 0.260000,0.020000,0.280000,(6.041661)
 0.270000,0.020000,0.290000,(5.533843)
 0.270000,0.020000,0.290000,(5.512464)
 0.260000,0.030000,0.290000,(6.149657)
 0.270000,0.020000,0.290000,(6.441201)
 0.270000,0.020000,0.290000,(5.738741)
 0.270000,0.020000,0.290000,(5.363811)
 0.260000,0.020000,0.280000,(5.533076)
 0.260000,0.030000,0.290000,(5.725169)
 0.270000,0.020000,0.290000,(5.974276)
 0.270000,0.020000,0.290000,(6.074806)
 0.250000,0.020000,0.270000,(6.862712)
 0.250000,0.020000,0.270000,(5.763768)
 0.260000,0.020000,0.280000,(6.129285)
 0.260000,0.020000,0.280000,(5.456625)
 0.260000,0.020000,0.280000,(6.542290)
 0.260000,0.020000,0.280000,(5.903988)
 0.250000,0.020000,0.270000,(6.000552)
 0.280000,0.020000,0.300000,(5.662109)
 0.270000,0.020000,0.290000,(5.883788)
 0.270000,0.020000,0.290000,(5.615574)
 0.270000,0.020000,0.290000,(5.913707)
 0.280000,0.020000,0.300000,(6.189733)
 0.250000,0.030000,0.280000,(6.781335)
 0.270000,0.020000,0.290000,(6.383170)
 0.280000,0.020000,0.300000,(6.041785)
 0.270000,0.030000,0.300000,(5.856143)
 0.270000,0.020000,0.290000,(5.955315)
 0.270000,0.030000,0.300000,(5.782924)
 0.280000,0.020000,0.300000,(6.030853)
 0.270000,0.030000,0.300000,(5.636304)
 0.270000,0.020000,0.290000,(5.651320)
 0.260000,0.030000,0.290000,(5.442430)
 0.290000,0.020000,0.310000,(5.525971)
 0.270000,0.030000,0.300000,(5.266586)
 0.270000,0.020000,0.290000,(5.714252)
 0.270000,0.020000,0.290000,(6.006962)
 0.270000,0.020000,0.290000,(5.930798)
 0.280000,0.030000,0.310000,(5.542531)
 0.280000,0.020000,0.300000,(6.118224)
 0.270000,0.030000,0.300000,(5.331822)
 0.280000,0.020000,0.300000,(5.536180)
 0.270000,0.030000,0.300000,(5.314796)
 0.270000,0.020000,0.290000,(5.062431)
 0.260000,0.030000,0.290000,(6.284738)
 0.270000,0.020000,0.290000,(5.742120)
 0.280000,0.030000,0.310000,(5.596291)
 0.270000,0.020000,0.290000,(5.306044)
 0.280000,0.030000,0.310000,(5.905599)
 0.300000,0.020000,0.320000,(5.575418)
 0.270000,0.020000,0.290000,(5.670258)
 0.270000,0.020000,0.290000,(5.054183)
 0.280000,0.020000,0.300000,(5.172209)
 0.270000,0.020000,0.290000,(6.203289)
 0.440000,0.030000,0.470000,(5.142063)
 0.270000,0.020000,0.290000,(4.941998)
 0.270000,0.020000,0.290000,(5.667382)
 0.270000,0.020000,0.290000,(5.634172)
 0.260000,0.020000,0.280000,(5.387708)
 0.270000,0.020000,0.290000,(5.205430)
 0.270000,0.030000,0.300000,(5.439533)
 0.250000,0.020000,0.270000,(5.354081)
 0.260000,0.030000,0.290000,(5.342519)
 0.280000,0.020000,0.300000,(5.807395)
 0.260000,0.020000,0.280000,(5.269927)
 0.240000,0.020000,0.260000,(4.978257)
 0.270000,0.030000,0.300000,(5.269571)
 0.270000,0.020000,0.290000,(5.118284)
 0.250000,0.030000,0.280000,(5.414411)
 0.270000,0.020000,0.290000,(6.011119)
 0.260000,0.030000,0.290000,(6.931650)
 0.270000,0.020000,0.290000,(5.837865)
 0.240000,0.020000,0.260000,(5.263607)
 0.260000,0.020000,0.280000,(5.117023)
 0.270000,0.020000,0.290000,(6.460604)
 0.260000,0.020000,0.280000,(5.948991)
 0.260000,0.020000,0.280000,(5.895988)
 0.250000,0.020000,0.270000,(5.586594)
 0.270000,0.020000,0.290000,(6.340236)
 0.270000,0.030000,0.300000,(5.181678)
 0.260000,0.020000,0.280000,(5.753244)
 0.260000,0.030000,0.290000,(6.565668)
 0.240000,0.020000,0.260000,(6.602323)
 0.260000,0.020000,0.280000,(4.951899)
 0.270000,0.020000,0.290000,(7.068636)
 0.280000,0.020000,0.300000,(7.866307)
 0.280000,0.020000,0.300000,(8.171297)
 0.290000,0.030000,0.320000,(10.810304)
 0.250000,0.020000,0.270000,(9.621797)
 0.270000,0.020000,0.290000,(7.776103)
 0.270000,0.030000,0.300000,(6.397510)
 0.260000,0.020000,0.280000,(5.959977)
 0.270000,0.030000,0.300000,(5.573785)
 0.270000,0.020000,0.290000,(5.536605)
 0.270000,0.030000,0.300000,(6.035017)
 0.270000,0.020000,0.290000,(5.529506)
 0.270000,0.030000,0.300000,(5.616228)
 0.270000,0.020000,0.290000,(5.716394)
 0.270000,0.030000,0.300000,(5.866955)
 0.270000,0.020000,0.290000,(5.668091)
 0.290000,0.040000,0.330000,(5.417035)
 0.270000,0.020000,0.290000,(5.316787)
 0.280000,0.020000,0.300000,(5.686846)
 0.270000,0.020000,0.290000,(5.512097)
 0.270000,0.020000,0.290000,(5.996730)
 0.280000,0.020000,0.300000,(5.104631)
 0.280000,0.020000,0.300000,(5.909177)
 0.280000,0.020000,0.300000,(5.319978)
 0.280000,0.020000,0.300000,(5.538745)
 0.270000,0.020000,0.290000,(7.093186)
 0.280000,0.020000,0.300000,(5.444091)
 0.270000,0.020000,0.290000,(5.608450)
 0.290000,0.020000,0.310000,(5.381909)
 0.270000,0.030000,0.300000,(5.303354)
 0.270000,0.020000,0.290000,(5.771502)
 0.270000,0.030000,0.300000,(5.558882)
 0.280000,0.020000,0.300000,(5.334199)
 0.280000,0.030000,0.310000,(5.585600)
 0.280000,0.020000,0.300000,(5.386868)
 0.260000,0.030000,0.290000,(5.786034)
 0.430000,0.020000,0.450000,(5.713793)
 0.270000,0.030000,0.300000,(5.586863)
 0.270000,0.020000,0.290000,(5.223498)
 0.270000,0.030000,0.300000,(6.390330)
 0.250000,0.020000,0.270000,(5.571717)
 0.260000,0.030000,0.290000,(6.364672)
 0.270000,0.020000,0.290000,(5.591166)
 0.260000,0.030000,0.290000,(5.630990)
 0.270000,0.020000,0.290000,(7.317893)
 0.270000,0.030000,0.300000,(5.419107)
 0.250000,0.020000,0.270000,(5.857733)
 0.250000,0.020000,0.270000,(5.375346)
 0.270000,0.020000,0.290000,(6.067776)
 0.270000,0.020000,0.290000,(9.072774)
 0.260000,0.020000,0.280000,(5.525046)
 0.270000,0.020000,0.290000,(5.154078)
 0.260000,0.020000,0.280000,(5.585154)
 0.270000,0.020000,0.290000,(8.235759)
 0.250000,0.020000,0.270000,(8.081351)
 0.260000,0.020000,0.280000,(6.573922)
 0.300000,0.020000,0.320000,(7.071248)
 0.270000,0.020000,0.290000,(7.609394)
 0.260000,0.020000,0.280000,(8.095969)
 0.280000,0.030000,0.310000,(5.616628)
 0.280000,0.030000,0.310000,(6.748047)
 0.270000,0.020000,0.290000,(5.922645)
 0.250000,0.020000,0.270000,(6.156371)
 0.250000,0.020000,0.270000,(5.761335)
 0.280000,0.020000,0.300000,(5.827599)
 0.270000,0.020000,0.290000,(5.593170)
 0.260000,0.020000,0.280000,(5.849275)
 0.270000,0.030000,0.300000,(5.655667)
 0.250000,0.020000,0.270000,(5.492642)
 0.250000,0.030000,0.280000,(5.736166)
 0.260000,0.020000,0.280000,(5.535157)
 0.270000,0.020000,0.290000,(5.316345)
 0.270000,0.020000,0.290000,(5.246883)
 0.270000,0.020000,0.290000,(5.245880)
 0.280000,0.020000,0.300000,(5.851717)
 0.270000,0.030000,0.300000,(5.670731)
 0.260000,0.020000,0.280000,(5.161398)
 0.250000,0.030000,0.280000,(5.278518)
 0.260000,0.020000,0.280000,(6.481624)
 0.270000,0.030000,0.300000,(5.957291)
 0.270000,0.020000,0.290000,(5.151967)
 0.280000,0.030000,0.310000,(5.757704)
 0.280000,0.020000,0.300000,(5.337325)
 0.270000,0.030000,0.300000,(6.218006)
 0.270000,0.020000,0.290000,(5.691712)
 0.280000,0.030000,0.310000,(5.168227)
 0.280000,0.020000,0.300000,(6.096106)
 0.270000,0.020000,0.290000,(6.709863)
 0.290000,0.030000,0.320000,(5.744992)
 0.260000,0.020000,0.280000,(5.878283)
 0.280000,0.030000,0.310000,(5.784859)
 0.280000,0.020000,0.300000,(5.711125)
 0.260000,0.030000,0.290000,(5.853308)
 0.280000,0.020000,0.300000,(6.008760)
 0.280000,0.020000,0.300000,(5.564805)
 0.280000,0.030000,0.310000,(5.487003)
 0.290000,0.020000,0.310000,(5.309132)
 0.270000,0.030000,0.300000,(5.908240)
 0.300000,0.020000,0.320000,(5.750288)
 0.270000,0.020000,0.290000,(5.491193)
 0.280000,0.020000,0.300000,(5.683952)
 0.270000,0.030000,0.300000,(5.849038)
 0.300000,0.020000,0.320000,(5.174299)
 0.280000,0.020000,0.300000,(5.559363)
 0.400000,0.020000,0.420000,(5.415147)
 0.280000,0.020000,0.300000,(5.576861)
 0.250000,0.020000,0.270000,(5.083982)
 0.280000,0.020000,0.300000,(5.290148)
 0.270000,0.020000,0.290000,(5.796850)
 0.250000,0.020000,0.270000,(5.584699)
 0.260000,0.020000,0.280000,(5.624379)
 0.270000,0.030000,0.300000,(4.888207)
 0.250000,0.020000,0.270000,(5.026961)
 0.270000,0.030000,0.300000,(5.254050)
 0.270000,0.020000,0.290000,(5.721106)
 0.260000,0.020000,0.280000,(5.304570)
 0.250000,0.020000,0.270000,(5.296773)
 0.260000,0.020000,0.280000,(5.409169)
 0.270000,0.030000,0.300000,(5.577345)
 0.240000,0.020000,0.260000,(5.607487)
 0.260000,0.030000,0.290000,(6.821621)
 0.270000,0.020000,0.290000,(5.142523)
 0.260000,0.030000,0.290000,(5.325446)
 0.250000,0.020000,0.270000,(5.670066)
 0.270000,0.030000,0.300000,(6.443029)
 0.260000,0.020000,0.280000,(5.326488)
 0.270000,0.030000,0.300000,(5.570917)
 0.250000,0.020000,0.270000,(5.534104)
 0.240000,0.020000,0.260000,(5.041361)
 0.280000,0.020000,0.300000,(5.379487)
 0.260000,0.020000,0.280000,(5.505825)
 0.260000,0.020000,0.280000,(5.628354)
 0.250000,0.020000,0.270000,(5.765756)
 0.260000,0.020000,0.280000,(5.378825)
 0.270000,0.020000,0.290000,(5.680651)
 0.260000,0.020000,0.280000,(5.443263)
 0.280000,0.020000,0.300000,(6.790034)
 0.260000,0.030000,0.290000,(5.783272)
 0.250000,0.020000,0.270000,(5.825481)
 0.250000,0.030000,0.280000,(6.907784)
 0.250000,0.020000,0.270000,(5.131818)
 0.270000,0.020000,0.290000,(5.481612)
 0.270000,0.020000,0.290000,(6.947375)
 0.270000,0.020000,0.290000,(5.696405)
 0.270000,0.020000,0.290000,(6.412544)
 0.280000,0.020000,0.300000,(5.832840)
 0.270000,0.020000,0.290000,(5.548480)
 0.250000,0.020000,0.270000,(6.456413)
 0.250000,0.020000,0.270000,(5.492961)
 0.250000,0.020000,0.270000,(5.682410)
 0.270000,0.030000,0.300000,(6.046416)
 0.260000,0.020000,0.280000,(6.054674)
 0.270000,0.030000,0.300000,(5.822861)
 0.280000,0.030000,0.310000,(6.792074)
 0.270000,0.020000,0.290000,(5.876084)
 0.260000,0.030000,0.290000,(5.569919)
 0.270000,0.020000,0.290000,(5.830133)
