 User,System,Total,Real
 0.070000,0.000000,0.070000,(1.000945)
 0.090000,0.010000,0.100000,(0.891132)
 0.080000,0.000000,0.080000,(0.854304)
 0.090000,0.010000,0.100000,(1.021337)
 0.070000,0.000000,0.070000,(0.762178)
 0.090000,0.000000,0.090000,(1.152717)
 0.080000,0.010000,0.090000,(0.764453)
 0.090000,0.000000,0.090000,(1.241734)
 0.080000,0.010000,0.090000,(0.994026)
 0.090000,0.000000,0.090000,(0.837761)
 0.080000,0.010000,0.090000,(0.918480)
 0.090000,0.000000,0.090000,(0.907805)
 0.080000,0.000000,0.080000,(0.882271)
 0.090000,0.010000,0.100000,(1.785542)
 0.080000,0.000000,0.080000,(0.949907)
 0.080000,0.010000,0.090000,(0.678380)
 0.090000,0.000000,0.090000,(0.655340)
 0.080000,0.010000,0.090000,(0.753730)
 0.080000,0.000000,0.080000,(0.801342)
 0.070000,0.000000,0.070000,(0.793093)
 0.090000,0.010000,0.100000,(0.831875)
 0.080000,0.000000,0.080000,(0.803804)
 0.080000,0.010000,0.090000,(0.880786)
 0.080000,0.000000,0.080000,(1.079411)
 0.080000,0.010000,0.090000,(0.865852)
 0.100000,0.000000,0.100000,(0.898658)
 0.080000,0.010000,0.090000,(0.812202)
 0.080000,0.000000,0.080000,(0.836138)
 0.080000,0.000000,0.080000,(1.035418)
 0.090000,0.010000,0.100000,(1.039192)
 0.080000,0.000000,0.080000,(0.897218)
 0.090000,0.010000,0.100000,(0.901597)
 0.080000,0.000000,0.080000,(0.828137)
 0.080000,0.000000,0.080000,(0.803528)
 0.090000,0.010000,0.100000,(1.058499)
 0.080000,0.000000,0.080000,(0.736093)
 0.080000,0.010000,0.090000,(0.879495)
 0.090000,0.000000,0.090000,(1.117272)
 0.080000,0.010000,0.090000,(1.124369)
 0.090000,0.000000,0.090000,(0.734355)
 0.090000,0.010000,0.100000,(0.743143)
 0.080000,0.000000,0.080000,(0.913050)
 0.110000,0.000000,0.110000,(0.948292)
 0.160000,0.010000,0.170000,(0.879304)
 0.110000,0.000000,0.110000,(1.280419)
 0.080000,0.010000,0.090000,(1.449361)
 0.080000,0.000000,0.080000,(1.065081)
 0.090000,0.010000,0.100000,(1.219102)
 0.080000,0.000000,0.080000,(0.844378)
 0.080000,0.010000,0.090000,(0.728362)
 0.080000,0.000000,0.080000,(0.729971)
 0.080000,0.000000,0.080000,(0.647895)
 0.090000,0.010000,0.100000,(0.739850)
 0.070000,0.000000,0.070000,(0.835062)
 0.100000,0.010000,0.110000,(1.302012)
 0.090000,0.000000,0.090000,(1.185698)
 0.070000,0.010000,0.080000,(0.943690)
 0.080000,0.000000,0.080000,(0.670114)
 0.090000,0.000000,0.090000,(0.922733)
 0.080000,0.010000,0.090000,(0.865454)
 0.080000,0.000000,0.080000,(1.027684)
 0.090000,0.010000,0.100000,(0.982244)
 0.080000,0.000000,0.080000,(0.833527)
 0.080000,0.010000,0.090000,(0.777813)
 0.080000,0.000000,0.080000,(0.750887)
 0.080000,0.000000,0.080000,(0.928332)
 0.080000,0.010000,0.090000,(0.841734)
 0.080000,0.000000,0.080000,(0.734728)
 0.080000,0.010000,0.090000,(0.909822)
 0.080000,0.000000,0.080000,(1.214027)
 0.090000,0.010000,0.100000,(1.199975)
 0.080000,0.000000,0.080000,(0.980827)
 0.090000,0.000000,0.090000,(1.040428)
 0.080000,0.010000,0.090000,(0.962645)
 0.090000,0.000000,0.090000,(0.900353)
 0.080000,0.010000,0.090000,(0.978392)
 0.070000,0.000000,0.070000,(0.826474)
 0.090000,0.010000,0.100000,(2.077597)
 0.080000,0.000000,0.080000,(1.460362)
 0.080000,0.010000,0.090000,(1.118330)
 0.090000,0.000000,0.090000,(0.783307)
 0.070000,0.000000,0.070000,(1.047994)
 0.080000,0.010000,0.090000,(0.806282)
 0.090000,0.000000,0.090000,(0.823143)
 0.080000,0.010000,0.090000,(0.979626)
 0.090000,0.000000,0.090000,(0.840048)
 0.080000,0.010000,0.090000,(0.899922)
 0.080000,0.000000,0.080000,(0.585544)
 0.090000,0.000000,0.090000,(0.646621)
 0.070000,0.010000,0.080000,(0.719510)
 0.090000,0.000000,0.090000,(0.880699)
 0.080000,0.010000,0.090000,(1.158815)
 0.070000,0.000000,0.070000,(1.021740)
 0.090000,0.010000,0.100000,(0.808768)
 0.080000,0.000000,0.080000,(0.834253)
 0.080000,0.000000,0.080000,(0.814286)
 0.080000,0.010000,0.090000,(0.883328)
 0.080000,0.000000,0.080000,(0.743156)
 0.080000,0.010000,0.090000,(0.612975)
 0.080000,0.000000,0.080000,(0.827173)
 0.080000,0.010000,0.090000,(1.134237)
 0.080000,0.000000,0.080000,(0.897599)
 0.080000,0.000000,0.080000,(0.757080)
 0.100000,0.010000,0.110000,(1.716531)
 0.080000,0.000000,0.080000,(1.069642)
 0.080000,0.010000,0.090000,(1.135081)
 0.090000,0.000000,0.090000,(1.151702)
 0.080000,0.010000,0.090000,(1.912253)
 0.080000,0.000000,0.080000,(2.214400)
 0.080000,0.010000,0.090000,(1.263731)
 0.080000,0.000000,0.080000,(1.253857)
 0.090000,0.000000,0.090000,(1.389905)
 0.080000,0.010000,0.090000,(0.910277)
 0.080000,0.000000,0.080000,(1.038266)
 0.100000,0.010000,0.110000,(0.848659)
 0.080000,0.000000,0.080000,(1.626819)
 0.080000,0.010000,0.090000,(1.387545)
 0.080000,0.000000,0.080000,(1.206039)
 0.080000,0.000000,0.080000,(0.693465)
 0.090000,0.010000,0.100000,(0.863434)
 0.080000,0.000000,0.080000,(0.962384)
 0.080000,0.010000,0.090000,(0.767886)
 0.080000,0.000000,0.080000,(1.033408)
 0.090000,0.010000,0.100000,(1.125927)
 0.070000,0.000000,0.070000,(1.156973)
 0.080000,0.000000,0.080000,(1.197109)
 0.090000,0.010000,0.100000,(1.095226)
 0.080000,0.000000,0.080000,(0.954647)
 0.080000,0.010000,0.090000,(1.030219)
 0.080000,0.000000,0.080000,(1.552325)
 0.080000,0.010000,0.090000,(1.180373)
 0.090000,0.000000,0.090000,(0.926406)
 0.070000,0.000000,0.070000,(1.066955)
 0.090000,0.010000,0.100000,(1.230782)
 0.080000,0.000000,0.080000,(1.431974)
 0.080000,0.010000,0.090000,(0.929909)
 0.080000,0.000000,0.080000,(1.114933)
 0.080000,0.010000,0.090000,(0.759844)
 0.090000,0.000000,0.090000,(0.840948)
 0.080000,0.010000,0.090000,(0.886029)
 0.090000,0.000000,0.090000,(0.820085)
 0.070000,0.000000,0.070000,(0.729453)
 0.090000,0.010000,0.100000,(0.746610)
 0.090000,0.000000,0.090000,(1.716099)
 0.080000,0.010000,0.090000,(1.195817)
 0.090000,0.000000,0.090000,(0.979324)
 0.070000,0.010000,0.080000,(0.725045)
 0.090000,0.000000,0.090000,(1.166459)
 0.080000,0.000000,0.080000,(0.693233)
 0.080000,0.010000,0.090000,(0.777883)
 0.080000,0.000000,0.080000,(0.893462)
 0.080000,0.010000,0.090000,(1.247745)
 0.090000,0.000000,0.090000,(1.005542)
 0.080000,0.010000,0.090000,(0.811742)
 0.080000,0.000000,0.080000,(0.878088)
 0.080000,0.000000,0.080000,(1.010353)
 0.090000,0.010000,0.100000,(0.724907)
 0.070000,0.000000,0.070000,(1.275114)
 0.080000,0.010000,0.090000,(1.256559)
 0.100000,0.000000,0.100000,(0.888992)
 0.080000,0.010000,0.090000,(1.174369)
 0.090000,0.000000,0.090000,(1.008096)
 0.080000,0.000000,0.080000,(0.843278)
 0.090000,0.010000,0.100000,(2.404691)
 0.080000,0.000000,0.080000,(0.728144)
 0.090000,0.010000,0.100000,(1.031953)
 0.080000,0.000000,0.080000,(0.958003)
 0.090000,0.010000,0.100000,(0.994739)
 0.080000,0.000000,0.080000,(0.867694)
 0.090000,0.000000,0.090000,(1.101650)
 0.070000,0.010000,0.080000,(0.837538)
 0.080000,0.000000,0.080000,(0.660996)
 0.090000,0.010000,0.100000,(0.913557)
 0.080000,0.000000,0.080000,(0.753680)
 0.080000,0.010000,0.090000,(0.937645)
 0.090000,0.000000,0.090000,(1.281437)
 0.090000,0.000000,0.090000,(1.107392)
 0.080000,0.010000,0.090000,(0.948942)
 0.090000,0.000000,0.090000,(0.856667)
 0.070000,0.010000,0.080000,(0.925206)
 0.090000,0.000000,0.090000,(1.430324)
 0.080000,0.010000,0.090000,(0.926196)
 0.090000,0.000000,0.090000,(0.692789)
 0.070000,0.000000,0.070000,(1.069367)
 0.090000,0.010000,0.100000,(0.979137)
 0.080000,0.000000,0.080000,(1.020078)
 0.090000,0.010000,0.100000,(1.238049)
 0.070000,0.000000,0.070000,(1.164126)
 0.090000,0.010000,0.100000,(0.592441)
 0.080000,0.000000,0.080000,(1.058161)
 0.090000,0.000000,0.090000,(1.357576)
 0.070000,0.010000,0.080000,(1.196799)
 0.090000,0.000000,0.090000,(2.305986)
 0.080000,0.010000,0.090000,(1.596073)
 0.080000,0.000000,0.080000,(1.121303)
 0.080000,0.010000,0.090000,(0.894971)
 0.090000,0.000000,0.090000,(1.196527)
 0.080000,0.000000,0.080000,(1.041498)
 0.080000,0.010000,0.090000,(1.203900)
 0.080000,0.000000,0.080000,(0.746586)
 0.090000,0.010000,0.100000,(0.809528)
 0.080000,0.000000,0.080000,(0.967719)
 0.090000,0.010000,0.100000,(1.494744)
 0.080000,0.000000,0.080000,(1.246332)
 0.080000,0.000000,0.080000,(0.812102)
 0.090000,0.010000,0.100000,(0.936331)
 0.080000,0.000000,0.080000,(1.250475)
 0.090000,0.010000,0.100000,(1.338568)
 0.080000,0.000000,0.080000,(0.824885)
 0.090000,0.010000,0.100000,(0.842527)
 0.080000,0.000000,0.080000,(1.046978)
 0.080000,0.000000,0.080000,(1.317378)
 0.080000,0.010000,0.090000,(0.646350)
 0.090000,0.000000,0.090000,(1.253327)
 0.090000,0.010000,0.100000,(0.943319)
 0.070000,0.000000,0.070000,(1.543623)
 0.110000,0.010000,0.120000,(1.111934)
 0.080000,0.000000,0.080000,(1.364937)
 0.090000,0.010000,0.100000,(2.064537)
 0.080000,0.000000,0.080000,(0.733630)
 0.090000,0.000000,0.090000,(1.404558)
 0.090000,0.010000,0.100000,(1.131739)
 0.080000,0.000000,0.080000,(1.082450)
 0.090000,0.010000,0.100000,(1.099563)
 0.080000,0.000000,0.080000,(1.033455)
 0.090000,0.010000,0.100000,(1.338763)
 0.080000,0.000000,0.080000,(0.810701)
 0.080000,0.000000,0.080000,(1.504622)
 0.100000,0.010000,0.110000,(1.314827)
 0.090000,0.000000,0.090000,(1.091660)
 0.080000,0.010000,0.090000,(1.239365)
 0.090000,0.000000,0.090000,(1.372013)
 0.120000,0.010000,0.130000,(1.964272)
 0.150000,0.000000,0.150000,(1.178474)
 0.080000,0.010000,0.090000,(1.155944)
 0.080000,0.000000,0.080000,(0.715010)
 0.090000,0.000000,0.090000,(1.097908)
 0.080000,0.010000,0.090000,(0.834503)
 0.080000,0.000000,0.080000,(0.911635)
 0.080000,0.010000,0.090000,(0.754566)
 0.080000,0.000000,0.080000,(0.795651)
 0.080000,0.000000,0.080000,(1.219987)
 0.090000,0.010000,0.100000,(0.855972)
 0.080000,0.000000,0.080000,(1.256570)
 0.090000,0.010000,0.100000,(1.221159)
 0.080000,0.000000,0.080000,(1.592361)
 0.080000,0.010000,0.090000,(1.667509)
 0.090000,0.000000,0.090000,(0.892611)
 0.080000,0.010000,0.090000,(0.857524)
 0.080000,0.000000,0.080000,(0.924510)
 0.090000,0.000000,0.090000,(1.350228)
 0.080000,0.010000,0.090000,(1.898464)
 0.080000,0.000000,0.080000,(1.514184)
 0.080000,0.010000,0.090000,(1.231068)
 0.080000,0.000000,0.080000,(1.071076)
 0.090000,0.010000,0.100000,(1.409382)
 0.080000,0.000000,0.080000,(1.208355)
 0.080000,0.000000,0.080000,(0.969759)
 0.090000,0.000000,0.090000,(1.522111)
 0.080000,0.000000,0.080000,(1.543718)
 0.080000,0.010000,0.090000,(1.000947)
 0.090000,0.000000,0.090000,(1.233165)
 0.070000,0.010000,0.080000,(0.856587)
 0.080000,0.000000,0.080000,(0.935051)
 0.090000,0.000000,0.090000,(1.107247)
 0.080000,0.010000,0.090000,(1.535769)
 0.080000,0.000000,0.080000,(0.832835)
 0.090000,0.010000,0.100000,(1.242955)
 0.080000,0.000000,0.080000,(1.481828)
 0.090000,0.010000,0.100000,(1.717333)
 0.090000,0.000000,0.090000,(0.926315)
 0.080000,0.010000,0.090000,(0.841529)
 0.080000,0.000000,0.080000,(1.498531)
 0.080000,0.000000,0.080000,(0.806185)
 0.090000,0.010000,0.100000,(0.931417)
 0.080000,0.000000,0.080000,(0.926535)
 0.080000,0.010000,0.090000,(0.721027)
 0.080000,0.000000,0.080000,(0.769952)
 0.080000,0.010000,0.090000,(1.108463)
 0.080000,0.000000,0.080000,(0.804943)
 0.080000,0.000000,0.080000,(0.873597)
 0.080000,0.010000,0.090000,(0.857935)
 0.090000,0.000000,0.090000,(1.144465)
 0.080000,0.010000,0.090000,(1.114175)
 0.080000,0.000000,0.080000,(1.723516)
 0.090000,0.010000,0.100000,(0.826272)
 0.080000,0.000000,0.080000,(0.825611)
 0.090000,0.000000,0.090000,(1.450136)
 0.070000,0.010000,0.080000,(0.900763)
 0.080000,0.000000,0.080000,(0.892671)
 0.090000,0.010000,0.100000,(0.773235)
 0.080000,0.000000,0.080000,(0.754423)
 0.080000,0.010000,0.090000,(0.890927)
 0.080000,0.000000,0.080000,(1.442925)
 0.080000,0.000000,0.080000,(0.873082)
 0.090000,0.010000,0.100000,(0.996087)
 0.070000,0.000000,0.070000,(1.157172)
 0.090000,0.010000,0.100000,(1.370127)
 0.080000,0.000000,0.080000,(2.292184)
 0.080000,0.010000,0.090000,(1.105746)
 0.100000,0.000000,0.100000,(1.068670)
 0.080000,0.010000,0.090000,(0.870182)
 0.090000,0.000000,0.090000,(1.221407)
 0.070000,0.000000,0.070000,(0.815126)
 0.080000,0.010000,0.090000,(0.897667)
 0.090000,0.000000,0.090000,(0.759200)
 0.070000,0.010000,0.080000,(0.840280)
 0.090000,0.000000,0.090000,(0.921824)
 0.080000,0.010000,0.090000,(1.051800)
 0.080000,0.000000,0.080000,(0.699447)
 0.080000,0.000000,0.080000,(0.728696)
 0.080000,0.010000,0.090000,(1.312784)
 0.080000,0.000000,0.080000,(0.982217)
 0.070000,0.010000,0.080000,(1.296168)
 0.090000,0.000000,0.090000,(1.263129)
 0.080000,0.010000,0.090000,(0.846532)
 0.080000,0.000000,0.080000,(0.925773)
 0.090000,0.000000,0.090000,(0.830839)
 0.070000,0.010000,0.080000,(1.193829)
 0.100000,0.000000,0.100000,(2.152347)
 0.080000,0.010000,0.090000,(1.430901)
 0.100000,0.000000,0.100000,(1.300225)
 0.080000,0.010000,0.090000,(0.987870)
 0.090000,0.000000,0.090000,(1.496664)
 0.090000,0.010000,0.100000,(2.635428)
 0.080000,0.000000,0.080000,(1.537505)
 0.090000,0.010000,0.100000,(1.773374)
 0.080000,0.000000,0.080000,(1.058511)
 0.090000,0.010000,0.100000,(1.664486)
 0.080000,0.000000,0.080000,(1.346175)
 0.090000,0.010000,0.100000,(1.123912)
 0.090000,0.000000,0.090000,(1.075155)
 0.080000,0.000000,0.080000,(1.410197)
 0.090000,0.010000,0.100000,(0.813233)
 0.080000,0.000000,0.080000,(0.919432)
 0.090000,0.010000,0.100000,(0.851289)
 0.070000,0.000000,0.070000,(0.797711)
 0.090000,0.010000,0.100000,(0.831221)
 0.080000,0.000000,0.080000,(0.932019)
 0.090000,0.000000,0.090000,(2.362241)
 0.080000,0.010000,0.090000,(1.427914)
 0.080000,0.000000,0.080000,(0.819957)
 0.080000,0.010000,0.090000,(1.296872)
 0.080000,0.000000,0.080000,(0.828157)
 0.090000,0.010000,0.100000,(1.258058)
 0.080000,0.000000,0.080000,(1.171938)
 0.080000,0.000000,0.080000,(0.682809)
 0.080000,0.010000,0.090000,(1.181611)
 0.100000,0.000000,0.100000,(2.357490)
 0.070000,0.010000,0.080000,(0.787027)
 0.090000,0.000000,0.090000,(0.939025)
 0.080000,0.010000,0.090000,(1.206097)
 0.090000,0.000000,0.090000,(1.023759)
 0.080000,0.000000,0.080000,(0.850677)
 0.080000,0.010000,0.090000,(0.789503)
 0.080000,0.000000,0.080000,(0.715463)
 0.090000,0.010000,0.100000,(1.168235)
 0.080000,0.000000,0.080000,(1.225777)
 0.090000,0.010000,0.100000,(0.939412)
 0.080000,0.000000,0.080000,(0.828165)
 0.090000,0.000000,0.090000,(1.616339)
 0.070000,0.010000,0.080000,(1.123040)
 0.090000,0.000000,0.090000,(1.189999)
 0.090000,0.010000,0.100000,(0.957106)
 0.080000,0.000000,0.080000,(0.755368)
 0.080000,0.010000,0.090000,(1.033821)
 0.090000,0.000000,0.090000,(1.018366)
 0.080000,0.000000,0.080000,(1.245795)
 0.090000,0.010000,0.100000,(0.812548)
 0.070000,0.000000,0.070000,(0.901124)
 0.090000,0.010000,0.100000,(0.840613)
 0.080000,0.000000,0.080000,(0.864765)
 0.090000,0.010000,0.100000,(0.876067)
 0.070000,0.000000,0.070000,(1.248100)
 0.090000,0.000000,0.090000,(0.710740)
 0.080000,0.010000,0.090000,(0.886215)
 0.090000,0.000000,0.090000,(0.972895)
 0.080000,0.010000,0.090000,(2.058244)
 0.090000,0.000000,0.090000,(0.925147)
 0.080000,0.010000,0.090000,(2.235376)
 0.090000,0.000000,0.090000,(0.908520)
 0.080000,0.000000,0.080000,(0.945247)
 0.090000,0.000000,0.090000,(1.001450)
 0.080000,0.010000,0.090000,(0.934604)
 0.080000,0.000000,0.080000,(0.923783)
 0.090000,0.000000,0.090000,(1.308934)
 0.080000,0.010000,0.090000,(1.176042)
 0.090000,0.000000,0.090000,(0.775026)
 0.080000,0.010000,0.090000,(0.705970)
 0.080000,0.000000,0.080000,(0.877573)
 0.080000,0.010000,0.090000,(0.857051)
 0.080000,0.000000,0.080000,(0.820888)
 0.080000,0.000000,0.080000,(0.972677)
 0.090000,0.010000,0.100000,(1.168683)
 0.090000,0.000000,0.090000,(0.950133)
 0.090000,0.010000,0.100000,(0.761190)
 0.090000,0.000000,0.090000,(0.594034)
 0.080000,0.010000,0.090000,(1.220737)
 0.090000,0.000000,0.090000,(0.954305)
 0.080000,0.000000,0.080000,(1.229851)
 0.080000,0.010000,0.090000,(0.726474)
 0.090000,0.000000,0.090000,(0.860649)
 0.080000,0.010000,0.090000,(0.746528)
 0.090000,0.000000,0.090000,(0.804135)
 0.080000,0.010000,0.090000,(0.746718)
 0.090000,0.000000,0.090000,(1.062235)
 0.090000,0.000000,0.090000,(0.875968)
 0.080000,0.010000,0.090000,(1.831427)
 0.100000,0.000000,0.100000,(1.156118)
 0.180000,0.010000,0.190000,(1.156030)
 0.080000,0.000000,0.080000,(1.040422)
 0.090000,0.010000,0.100000,(0.952851)
 0.090000,0.000000,0.090000,(1.012181)
 0.080000,0.010000,0.090000,(0.841011)
 0.080000,0.000000,0.080000,(0.905282)
 0.090000,0.010000,0.100000,(0.894496)
 0.070000,0.000000,0.070000,(0.888513)
 0.080000,0.000000,0.080000,(0.746218)
 0.090000,0.010000,0.100000,(0.693305)
 0.080000,0.000000,0.080000,(0.947372)
 0.080000,0.010000,0.090000,(1.080283)
 0.080000,0.000000,0.080000,(0.799480)
 0.080000,0.000000,0.080000,(0.942558)
 0.080000,0.010000,0.090000,(0.781506)
 0.080000,0.000000,0.080000,(0.995261)
 0.080000,0.010000,0.090000,(0.878572)
 0.100000,0.000000,0.100000,(1.123816)
 0.070000,0.010000,0.080000,(0.898523)
 0.080000,0.000000,0.080000,(1.142002)
 0.090000,0.000000,0.090000,(0.947157)
 0.080000,0.010000,0.090000,(0.767652)
 0.070000,0.000000,0.070000,(0.863982)
 0.090000,0.010000,0.100000,(0.981218)
 0.080000,0.000000,0.080000,(1.020887)
 0.080000,0.010000,0.090000,(0.790306)
 0.080000,0.000000,0.080000,(0.791331)
 0.080000,0.000000,0.080000,(0.546487)
 0.090000,0.010000,0.100000,(0.641935)
 0.070000,0.000000,0.070000,(0.739880)
 0.080000,0.010000,0.090000,(2.163540)
 0.090000,0.000000,0.090000,(1.505234)
 0.080000,0.010000,0.090000,(1.246636)
 0.080000,0.000000,0.080000,(0.852372)
 0.090000,0.000000,0.090000,(0.924888)
 0.070000,0.010000,0.080000,(0.852848)
 0.080000,0.000000,0.080000,(0.773403)
 0.080000,0.010000,0.090000,(0.883026)
 0.080000,0.000000,0.080000,(0.629859)
 0.090000,0.010000,0.100000,(0.979012)
 0.080000,0.000000,0.080000,(0.979451)
 0.080000,0.000000,0.080000,(0.913261)
 0.080000,0.010000,0.090000,(0.659444)
 0.080000,0.000000,0.080000,(1.161633)
 0.080000,0.010000,0.090000,(0.784579)
 0.080000,0.000000,0.080000,(1.658917)
 0.080000,0.010000,0.090000,(0.618188)
 0.090000,0.000000,0.090000,(0.621061)
 0.080000,0.000000,0.080000,(0.660986)
 0.090000,0.010000,0.100000,(1.065785)
 0.090000,0.000000,0.090000,(1.255635)
 0.070000,0.010000,0.080000,(1.021900)
 0.090000,0.000000,0.090000,(0.999100)
 0.080000,0.010000,0.090000,(1.159322)
 0.080000,0.000000,0.080000,(1.105907)
 0.080000,0.000000,0.080000,(1.109948)
 0.080000,0.010000,0.090000,(0.964634)
 0.080000,0.000000,0.080000,(1.306655)
 0.090000,0.010000,0.100000,(1.333309)
 0.080000,0.000000,0.080000,(1.967364)
 0.080000,0.010000,0.090000,(2.281137)
 0.090000,0.000000,0.090000,(1.498500)
 0.080000,0.000000,0.080000,(1.307755)
 0.090000,0.010000,0.100000,(1.053872)
 0.080000,0.000000,0.080000,(1.082594)
 0.090000,0.010000,0.100000,(1.323970)
 0.080000,0.000000,0.080000,(1.108707)
 0.080000,0.010000,0.090000,(1.290584)
 0.080000,0.000000,0.080000,(0.997653)
 0.080000,0.000000,0.080000,(1.066726)
 0.080000,0.010000,0.090000,(1.199510)
 0.080000,0.000000,0.080000,(1.085996)
 0.080000,0.010000,0.090000,(1.370628)
 0.090000,0.000000,0.090000,(1.419318)
 0.080000,0.010000,0.090000,(1.352785)
 0.090000,0.000000,0.090000,(1.141249)
 0.070000,0.000000,0.070000,(1.087465)
 0.090000,0.010000,0.100000,(1.151012)
 0.080000,0.000000,0.080000,(0.934350)
 0.080000,0.010000,0.090000,(1.213019)
 0.090000,0.000000,0.090000,(0.837250)
 0.080000,0.010000,0.090000,(1.554869)
 0.090000,0.000000,0.090000,(0.963234)
 0.080000,0.010000,0.090000,(1.363275)
 0.080000,0.000000,0.080000,(1.356064)
 0.080000,0.000000,0.080000,(0.997486)
 0.080000,0.010000,0.090000,(1.012612)
 0.090000,0.000000,0.090000,(1.147192)
 0.080000,0.010000,0.090000,(1.064267)
 0.080000,0.000000,0.080000,(1.217798)
 0.090000,0.010000,0.100000,(1.261395)
 0.080000,0.000000,0.080000,(1.029657)
 0.080000,0.000000,0.080000,(0.987405)
 0.080000,0.010000,0.090000,(0.808775)
 0.090000,0.000000,0.090000,(0.806287)
 0.070000,0.010000,0.080000,(0.829199)
 0.080000,0.000000,0.080000,(0.681202)
 0.090000,0.010000,0.100000,(0.895180)
 0.080000,0.000000,0.080000,(1.338165)
 0.080000,0.000000,0.080000,(1.021197)
 0.080000,0.010000,0.090000,(0.974359)
 0.090000,0.000000,0.090000,(0.933791)
 0.080000,0.010000,0.090000,(0.799806)
 0.080000,0.000000,0.080000,(0.845707)
 0.080000,0.010000,0.090000,(0.960413)
 0.080000,0.000000,0.080000,(0.853556)
 0.090000,0.000000,0.090000,(0.946132)
 0.080000,0.010000,0.090000,(1.434088)
 0.090000,0.000000,0.090000,(1.117959)
 0.080000,0.010000,0.090000,(0.769839)
 0.090000,0.000000,0.090000,(0.940898)
 0.080000,0.010000,0.090000,(0.866611)
 0.080000,0.000000,0.080000,(1.280786)
 0.070000,0.010000,0.080000,(1.928025)
 0.080000,0.000000,0.080000,(1.127358)
 0.090000,0.000000,0.090000,(1.929704)
 0.090000,0.010000,0.100000,(1.114452)
 0.090000,0.000000,0.090000,(0.756631)
 0.080000,0.010000,0.090000,(1.120879)
 0.080000,0.000000,0.080000,(0.930153)
 0.080000,0.010000,0.090000,(1.011083)
 0.090000,0.000000,0.090000,(1.560097)
 0.080000,0.000000,0.080000,(0.910044)
 0.090000,0.010000,0.100000,(1.046045)
 0.080000,0.000000,0.080000,(1.038885)
 0.090000,0.010000,0.100000,(1.747836)
 0.080000,0.000000,0.080000,(0.976668)
 0.070000,0.010000,0.080000,(1.142161)
 0.090000,0.000000,0.090000,(0.926381)
 0.080000,0.000000,0.080000,(0.760984)
 0.080000,0.010000,0.090000,(0.926845)
 0.090000,0.000000,0.090000,(1.284097)
 0.090000,0.010000,0.100000,(0.840218)
 0.080000,0.000000,0.080000,(0.990650)
 0.090000,0.010000,0.100000,(0.979305)
 0.080000,0.000000,0.080000,(1.218227)
 0.090000,0.000000,0.090000,(1.270781)
