 User,System,Total,Real
 0.010000,0.000000,0.010000,(0.049899)
 0.010000,0.000000,0.010000,(0.050743)
 0.020000,0.010000,0.030000,(0.048171)
 0.020000,0.000000,0.020000,(0.062790)
 0.030000,0.000000,0.030000,(0.081479)
 0.040000,0.000000,0.040000,(0.083139)
 0.030000,0.010000,0.040000,(0.064007)
 0.040000,0.000000,0.040000,(0.052294)
 0.020000,0.000000,0.020000,(0.046304)
 0.030000,0.010000,0.040000,(0.046581)
 0.030000,0.000000,0.030000,(0.046634)
 0.020000,0.000000,0.020000,(0.038547)
 0.010000,0.000000,0.010000,(0.026812)
 0.010000,0.010000,0.020000,(0.029684)
 0.010000,0.000000,0.010000,(0.030717)
 0.010000,0.000000,0.010000,(0.030126)
 0.020000,0.000000,0.020000,(0.028123)
 0.010000,0.000000,0.010000,(0.028931)
 0.010000,0.000000,0.010000,(0.028748)
 0.010000,0.010000,0.020000,(0.030367)
 0.020000,0.000000,0.020000,(0.036570)
 0.010000,0.000000,0.010000,(0.057397)
 0.010000,0.000000,0.010000,(0.048282)
 0.010000,0.000000,0.010000,(0.051193)
 0.020000,0.000000,0.020000,(0.049771)
 0.010000,0.000000,0.010000,(0.050084)
 0.010000,0.010000,0.020000,(0.054477)
 0.020000,0.000000,0.020000,(0.067833)
 0.010000,0.000000,0.010000,(0.051287)
 0.020000,0.000000,0.020000,(0.051487)
 0.010000,0.000000,0.010000,(0.057807)
 0.010000,0.000000,0.010000,(0.052242)
 0.020000,0.000000,0.020000,(0.048499)
 0.010000,0.000000,0.010000,(0.051603)
 0.010000,0.010000,0.020000,(0.049923)
 0.020000,0.000000,0.020000,(0.049105)
 0.010000,0.000000,0.010000,(0.084195)
 0.010000,0.000000,0.010000,(0.050732)
 0.010000,0.000000,0.010000,(0.050812)
 0.020000,0.000000,0.020000,(0.051603)
 0.010000,0.010000,0.020000,(0.053205)
 0.010000,0.000000,0.010000,(0.048178)
 0.010000,0.000000,0.010000,(0.047650)
 0.010000,0.000000,0.010000,(0.047857)
 0.010000,0.000000,0.010000,(0.052301)
 0.010000,0.000000,0.010000,(0.050588)
 0.020000,0.010000,0.030000,(0.051231)
 0.010000,0.000000,0.010000,(0.053437)
 0.010000,0.000000,0.010000,(0.052057)
 0.020000,0.000000,0.020000,(0.049524)
 0.010000,0.000000,0.010000,(0.051679)
 0.010000,0.010000,0.020000,(0.052770)
 0.020000,0.000000,0.020000,(0.055502)
 0.020000,0.000000,0.020000,(0.070009)
 0.040000,0.010000,0.050000,(0.071799)
 0.090000,0.000000,0.090000,(0.131528)
 0.030000,0.000000,0.030000,(0.077468)
 0.030000,0.000000,0.030000,(0.071618)
 0.030000,0.010000,0.040000,(0.067168)
 0.030000,0.000000,0.030000,(0.069020)
 0.030000,0.000000,0.030000,(0.066934)
 0.030000,0.010000,0.040000,(0.070153)
 0.020000,0.000000,0.020000,(0.068796)
 0.030000,0.000000,0.030000,(0.058555)
 0.030000,0.010000,0.040000,(0.063144)
 0.030000,0.000000,0.030000,(0.059251)
 0.030000,0.010000,0.040000,(0.059690)
 0.030000,0.000000,0.030000,(0.062423)
 0.030000,0.000000,0.030000,(0.062856)
 0.030000,0.010000,0.040000,(0.059016)
 0.030000,0.000000,0.030000,(0.064434)
 0.040000,0.000000,0.040000,(0.081626)
 0.030000,0.000000,0.030000,(0.069430)
 0.030000,0.010000,0.040000,(0.066484)
 0.030000,0.000000,0.030000,(0.071052)
 0.030000,0.010000,0.040000,(0.080997)
 0.030000,0.000000,0.030000,(0.071514)
 0.030000,0.000000,0.030000,(0.068551)
 0.030000,0.010000,0.040000,(0.069290)
 0.030000,0.000000,0.030000,(0.070611)
 0.030000,0.000000,0.030000,(0.066391)
 0.030000,0.010000,0.040000,(0.085381)
 0.030000,0.000000,0.030000,(0.067982)
 0.030000,0.000000,0.030000,(0.066849)
 0.030000,0.010000,0.040000,(0.069763)
 0.030000,0.000000,0.030000,(0.067848)
 0.030000,0.000000,0.030000,(0.066236)
 0.030000,0.010000,0.040000,(0.073693)
 0.030000,0.000000,0.030000,(0.071578)
 0.030000,0.000000,0.030000,(0.069489)
 0.030000,0.010000,0.040000,(0.069115)
 0.030000,0.000000,0.030000,(0.068240)
 0.030000,0.000000,0.030000,(0.066483)
 0.030000,0.010000,0.040000,(0.066425)
 0.020000,0.000000,0.020000,(0.084505)
 0.040000,0.000000,0.040000,(0.066916)
 0.030000,0.010000,0.040000,(0.067680)
 0.020000,0.000000,0.020000,(0.064191)
 0.030000,0.000000,0.030000,(0.065342)
 0.040000,0.010000,0.050000,(0.074781)
 0.020000,0.000000,0.020000,(0.068137)
 0.030000,0.000000,0.030000,(0.072380)
 0.030000,0.010000,0.040000,(0.071912)
 0.030000,0.000000,0.030000,(0.068591)
 0.030000,0.010000,0.040000,(0.066626)
 0.020000,0.000000,0.020000,(0.062819)
 0.020000,0.010000,0.030000,(0.066038)
 0.030000,0.000000,0.030000,(0.063471)
 0.030000,0.000000,0.030000,(0.060510)
 0.020000,0.010000,0.030000,(0.059848)
 0.030000,0.000000,0.030000,(0.062232)
 0.030000,0.000000,0.030000,(0.062323)
 0.030000,0.010000,0.040000,(0.067099)
 0.040000,0.010000,0.050000,(0.072798)
 0.040000,0.000000,0.040000,(0.079980)
 0.030000,0.000000,0.030000,(0.070454)
 0.030000,0.000000,0.030000,(0.068773)
 0.020000,0.000000,0.020000,(0.062515)
 0.010000,0.000000,0.010000,(0.051533)
 0.010000,0.010000,0.020000,(0.047254)
 0.020000,0.000000,0.020000,(0.046225)
 0.010000,0.000000,0.010000,(0.051577)
 0.010000,0.000000,0.010000,(0.047981)
 0.020000,0.000000,0.020000,(0.050496)
 0.010000,0.000000,0.010000,(0.052212)
 0.020000,0.010000,0.030000,(0.052901)
 0.010000,0.000000,0.010000,(0.054876)
 0.040000,0.000000,0.040000,(0.078921)
 0.030000,0.010000,0.040000,(0.071052)
 0.030000,0.000000,0.030000,(0.068564)
 0.030000,0.000000,0.030000,(0.072676)
 0.030000,0.000000,0.030000,(0.067656)
 0.030000,0.010000,0.040000,(0.069970)
 0.030000,0.010000,0.040000,(0.068813)
 0.030000,0.000000,0.030000,(0.068526)
 0.030000,0.000000,0.030000,(0.068588)
 0.030000,0.000000,0.030000,(0.063465)
 0.030000,0.000000,0.030000,(0.063067)
 0.020000,0.010000,0.030000,(0.063343)
 0.030000,0.000000,0.030000,(0.074817)
 0.030000,0.000000,0.030000,(0.065328)
 0.080000,0.010000,0.090000,(0.124033)
 0.020000,0.000000,0.020000,(0.058682)
 0.020000,0.000000,0.020000,(0.059834)
 0.020000,0.010000,0.030000,(0.058936)
 0.030000,0.000000,0.030000,(0.075234)
 0.010000,0.010000,0.020000,(0.057406)
 0.020000,0.000000,0.020000,(0.058033)
 0.030000,0.000000,0.030000,(0.067655)
 0.020000,0.000000,0.020000,(0.055279)
 0.020000,0.000000,0.020000,(0.055957)
 0.020000,0.000000,0.020000,(0.057168)
 0.020000,0.000000,0.020000,(0.057985)
 0.020000,0.000000,0.020000,(0.057353)
 0.020000,0.000000,0.020000,(0.054857)
 0.020000,0.010000,0.030000,(0.055987)
 0.020000,0.000000,0.020000,(0.052979)
 0.020000,0.000000,0.020000,(0.056252)
 0.020000,0.000000,0.020000,(0.055279)
 0.020000,0.000000,0.020000,(0.054192)
 0.020000,0.010000,0.030000,(0.056694)
 0.020000,0.000000,0.020000,(0.054883)
 0.020000,0.000000,0.020000,(0.057632)
 0.020000,0.010000,0.030000,(0.057915)
 0.020000,0.000000,0.020000,(0.050195)
 0.020000,0.000000,0.020000,(0.053585)
 0.020000,0.000000,0.020000,(0.057178)
 0.030000,0.000000,0.030000,(0.069068)
 0.030000,0.000000,0.030000,(0.066216)
 0.030000,0.010000,0.040000,(0.069348)
 0.020000,0.010000,0.030000,(0.071149)
 0.030000,0.000000,0.030000,(0.072580)
 0.030000,0.000000,0.030000,(0.066017)
 0.030000,0.010000,0.040000,(0.076212)
 0.030000,0.000000,0.030000,(0.087827)
 0.030000,0.000000,0.030000,(0.073653)
 0.030000,0.010000,0.040000,(0.066159)
 0.040000,0.000000,0.040000,(0.088149)
 0.030000,0.010000,0.040000,(0.063961)
 0.030000,0.000000,0.030000,(0.071337)
 0.020000,0.000000,0.020000,(0.054372)
 0.010000,0.000000,0.010000,(0.051127)
 0.020000,0.000000,0.020000,(0.051836)
 0.010000,0.000000,0.010000,(0.054694)
 0.010000,0.010000,0.020000,(0.051097)
 0.020000,0.000000,0.020000,(0.051079)
 0.010000,0.000000,0.010000,(0.046976)
 0.010000,0.000000,0.010000,(0.050746)
 0.010000,0.000000,0.010000,(0.045935)
 0.020000,0.000000,0.020000,(0.051956)
 0.030000,0.000000,0.030000,(0.069893)
 0.030000,0.010000,0.040000,(0.076166)
 0.040000,0.000000,0.040000,(0.068195)
 0.020000,0.000000,0.020000,(0.064433)
 0.030000,0.010000,0.040000,(0.068593)
 0.030000,0.000000,0.030000,(0.070756)
 0.030000,0.000000,0.030000,(0.066799)
 0.030000,0.010000,0.040000,(0.067044)
 0.030000,0.000000,0.030000,(0.074862)
 0.030000,0.000000,0.030000,(0.070296)
 0.020000,0.010000,0.030000,(0.071166)
 0.040000,0.000000,0.040000,(0.070865)
 0.020000,0.010000,0.030000,(0.068144)
 0.020000,0.000000,0.020000,(0.072252)
 0.040000,0.010000,0.050000,(0.077975)
 0.040000,0.000000,0.040000,(0.074862)
 0.030000,0.000000,0.030000,(0.073110)
 0.030000,0.010000,0.040000,(0.068812)
 0.030000,0.000000,0.030000,(0.074949)
 0.040000,0.010000,0.050000,(0.080580)
 0.030000,0.000000,0.030000,(0.070794)
 0.030000,0.010000,0.040000,(0.067396)
 0.030000,0.000000,0.030000,(0.066285)
 0.030000,0.000000,0.030000,(0.067727)
 0.030000,0.010000,0.040000,(0.071196)
 0.030000,0.000000,0.030000,(0.081040)
 0.030000,0.010000,0.040000,(0.070275)
 0.030000,0.000000,0.030000,(0.068609)
 0.030000,0.010000,0.040000,(0.078109)
 0.040000,0.000000,0.040000,(0.070410)
 0.030000,0.010000,0.040000,(0.071978)
 0.030000,0.000000,0.030000,(0.079764)
 0.030000,0.000000,0.030000,(0.069107)
 0.030000,0.010000,0.040000,(0.075470)
 0.030000,0.000000,0.030000,(0.067713)
 0.030000,0.000000,0.030000,(0.066358)
 0.040000,0.010000,0.050000,(0.074567)
 0.030000,0.000000,0.030000,(0.072405)
 0.090000,0.010000,0.100000,(0.132855)
 0.030000,0.000000,0.030000,(0.075455)
 0.030000,0.010000,0.040000,(0.062955)
 0.010000,0.000000,0.010000,(0.045280)
 0.020000,0.000000,0.020000,(0.046688)
 0.010000,0.000000,0.010000,(0.043940)
 0.010000,0.000000,0.010000,(0.043652)
 0.010000,0.000000,0.010000,(0.041619)
 0.010000,0.010000,0.020000,(0.045858)
 0.020000,0.000000,0.020000,(0.045386)
 0.010000,0.000000,0.010000,(0.041795)
 0.010000,0.000000,0.010000,(0.049366)
 0.020000,0.000000,0.020000,(0.043224)
 0.010000,0.000000,0.010000,(0.046122)
 0.010000,0.000000,0.010000,(0.043932)
 0.010000,0.000000,0.010000,(0.044737)
 0.020000,0.000000,0.020000,(0.046045)
 0.010000,0.010000,0.020000,(0.042629)
 0.010000,0.000000,0.010000,(0.045366)
 0.010000,0.000000,0.010000,(0.042753)
 0.020000,0.000000,0.020000,(0.048469)
 0.010000,0.000000,0.010000,(0.058661)
 0.020000,0.000000,0.020000,(0.048772)
 0.010000,0.000000,0.010000,(0.046886)
 0.020000,0.000000,0.020000,(0.050450)
 0.030000,0.000000,0.030000,(0.068248)
 0.030000,0.010000,0.040000,(0.067797)
 0.020000,0.000000,0.020000,(0.071512)
 0.030000,0.010000,0.040000,(0.074362)
 0.030000,0.000000,0.030000,(0.078427)
 0.030000,0.010000,0.040000,(0.067278)
 0.030000,0.000000,0.030000,(0.071767)
 0.030000,0.010000,0.040000,(0.068317)
 0.020000,0.000000,0.020000,(0.065622)
 0.030000,0.010000,0.040000,(0.069171)
 0.030000,0.000000,0.030000,(0.067889)
 0.030000,0.000000,0.030000,(0.066329)
 0.030000,0.010000,0.040000,(0.096188)
 0.030000,0.010000,0.040000,(0.362405)
 0.040000,0.000000,0.040000,(0.079807)
 0.030000,0.010000,0.040000,(0.073489)
 0.030000,0.000000,0.030000,(0.074173)
 0.030000,0.000000,0.030000,(0.068520)
 0.030000,0.010000,0.040000,(0.073847)
 0.050000,0.000000,0.050000,(0.091027)
 0.030000,0.000000,0.030000,(0.066630)
 0.030000,0.010000,0.040000,(0.070005)
 0.030000,0.000000,0.030000,(0.063617)
 0.030000,0.000000,0.030000,(0.059805)
 0.040000,0.010000,0.050000,(0.071241)
 0.030000,0.000000,0.030000,(0.064266)
 0.030000,0.000000,0.030000,(0.072605)
 0.040000,0.010000,0.050000,(0.083951)
 0.040000,0.000000,0.040000,(0.085344)
 0.040000,0.010000,0.050000,(0.089336)
 0.030000,0.000000,0.030000,(0.070330)
 0.030000,0.000000,0.030000,(0.070548)
 0.040000,0.000000,0.040000,(0.084085)
 0.030000,0.010000,0.040000,(0.068397)
 0.030000,0.000000,0.030000,(0.075499)
 0.040000,0.010000,0.050000,(0.071212)
 0.020000,0.000000,0.020000,(0.065684)
 0.010000,0.000000,0.010000,(0.055222)
 0.010000,0.000000,0.010000,(0.050586)
 0.020000,0.000000,0.020000,(0.049375)
 0.010000,0.000000,0.010000,(0.051410)
 0.010000,0.010000,0.020000,(0.052336)
 0.010000,0.000000,0.010000,(0.052489)
 0.020000,0.000000,0.020000,(0.047008)
 0.010000,0.000000,0.010000,(0.051154)
 0.020000,0.000000,0.020000,(0.051269)
 0.020000,0.000000,0.020000,(0.070215)
 0.030000,0.010000,0.040000,(0.070184)
 0.030000,0.000000,0.030000,(0.086086)
 0.030000,0.010000,0.040000,(0.071217)
 0.030000,0.000000,0.030000,(0.075103)
 0.030000,0.000000,0.030000,(0.063661)
 0.030000,0.010000,0.040000,(0.063198)
 0.030000,0.000000,0.030000,(0.063070)
 0.030000,0.000000,0.030000,(0.064257)
 0.040000,0.000000,0.040000,(0.065731)
 0.030000,0.000000,0.030000,(0.063302)
 0.030000,0.010000,0.040000,(0.061010)
 0.030000,0.000000,0.030000,(0.055765)
 0.030000,0.000000,0.030000,(0.055913)
 0.020000,0.010000,0.030000,(0.053697)
 0.020000,0.000000,0.020000,(0.051950)
 0.080000,0.000000,0.080000,(0.106403)
 0.020000,0.010000,0.030000,(0.048892)
 0.020000,0.000000,0.020000,(0.050954)
 0.030000,0.000000,0.030000,(0.046074)
 0.020000,0.000000,0.020000,(0.042726)
 0.020000,0.010000,0.030000,(0.041695)
 0.030000,0.000000,0.030000,(0.039563)
 0.020000,0.000000,0.020000,(0.039739)
 0.020000,0.000000,0.020000,(0.043099)
 0.030000,0.000000,0.030000,(0.050824)
 0.030000,0.010000,0.040000,(0.045530)
 0.030000,0.000000,0.030000,(0.053412)
 0.030000,0.000000,0.030000,(0.047009)
 0.030000,0.000000,0.030000,(0.076683)
 0.030000,0.010000,0.040000,(0.052507)
 0.030000,0.010000,0.040000,(0.068784)
 0.030000,0.000000,0.030000,(0.052809)
 0.020000,0.000000,0.020000,(0.047592)
 0.030000,0.010000,0.040000,(0.049093)
 0.040000,0.000000,0.040000,(0.050731)
 0.030000,0.000000,0.030000,(0.061518)
 0.030000,0.000000,0.030000,(0.055294)
 0.030000,0.000000,0.030000,(0.047320)
 0.030000,0.000000,0.030000,(0.047193)
 0.030000,0.010000,0.040000,(0.051513)
 0.030000,0.000000,0.030000,(0.046346)
 0.030000,0.000000,0.030000,(0.048740)
 0.030000,0.000000,0.030000,(0.043805)
 0.020000,0.010000,0.030000,(0.042376)
 0.030000,0.000000,0.030000,(0.044417)
 0.020000,0.010000,0.030000,(0.059554)
 0.030000,0.000000,0.030000,(0.043448)
 0.020000,0.000000,0.020000,(0.046302)
 0.030000,0.010000,0.040000,(0.043861)
 0.020000,0.000000,0.020000,(0.042081)
 0.030000,0.000000,0.030000,(0.041960)
 0.020000,0.000000,0.020000,(0.041890)
 0.020000,0.010000,0.030000,(0.045119)
 0.030000,0.000000,0.030000,(0.046686)
 0.030000,0.000000,0.030000,(0.046901)
 0.030000,0.010000,0.040000,(0.046461)
 0.030000,0.000000,0.030000,(0.050926)
 0.030000,0.000000,0.030000,(0.047773)
 0.030000,0.000000,0.030000,(0.050032)
 0.030000,0.010000,0.040000,(0.044859)
 0.020000,0.000000,0.020000,(0.046054)
 0.030000,0.010000,0.040000,(0.046042)
 0.020000,0.000000,0.020000,(0.044634)
 0.020000,0.000000,0.020000,(0.046679)
 0.030000,0.010000,0.040000,(0.046571)
 0.020000,0.000000,0.020000,(0.045865)
 0.030000,0.010000,0.040000,(0.045862)
 0.030000,0.000000,0.030000,(0.049798)
 0.020000,0.000000,0.020000,(0.045895)
 0.040000,0.010000,0.050000,(0.079646)
 0.030000,0.000000,0.030000,(0.069682)
 0.030000,0.010000,0.040000,(0.069282)
 0.030000,0.000000,0.030000,(0.067478)
 0.030000,0.000000,0.030000,(0.067691)
 0.030000,0.000000,0.030000,(0.070668)
 0.020000,0.010000,0.030000,(0.065435)
 0.020000,0.000000,0.020000,(0.069668)
 0.030000,0.000000,0.030000,(0.066909)
 0.030000,0.000000,0.030000,(0.069020)
 0.030000,0.010000,0.040000,(0.067157)
 0.040000,0.000000,0.040000,(0.071783)
 0.040000,0.010000,0.050000,(0.083037)
 0.030000,0.000000,0.030000,(0.081882)
 0.050000,0.000000,0.050000,(0.094565)
 0.030000,0.010000,0.040000,(0.072478)
 0.030000,0.010000,0.040000,(0.067665)
 0.030000,0.000000,0.030000,(0.071166)
 0.040000,0.000000,0.040000,(0.078850)
 0.020000,0.010000,0.030000,(0.070186)
 0.030000,0.000000,0.030000,(0.072068)
 0.030000,0.010000,0.040000,(0.070250)
 0.030000,0.000000,0.030000,(0.069937)
 0.040000,0.000000,0.040000,(0.076547)
 0.010000,0.000000,0.010000,(0.059305)
 0.020000,0.010000,0.030000,(0.107856)
 0.020000,0.000000,0.020000,(0.055970)
 0.010000,0.000000,0.010000,(0.059637)
 0.020000,0.000000,0.020000,(0.055684)
 0.020000,0.000000,0.020000,(0.052541)
 0.010000,0.000000,0.010000,(0.052692)
 0.010000,0.010000,0.020000,(0.058195)
 0.060000,0.000000,0.060000,(0.088599)
 0.010000,0.000000,0.010000,(0.060013)
 0.010000,0.000000,0.010000,(0.054291)
 0.010000,0.000000,0.010000,(0.048116)
 0.010000,0.010000,0.020000,(0.052574)
 0.010000,0.000000,0.010000,(0.066805)
 0.020000,0.000000,0.020000,(0.067327)
 0.010000,0.000000,0.010000,(0.060216)
 0.030000,0.000000,0.030000,(0.080370)
 0.050000,0.010000,0.060000,(0.103670)
 0.040000,0.000000,0.040000,(0.161949)
 0.030000,0.010000,0.040000,(0.075320)
 0.040000,0.000000,0.040000,(0.080638)
 0.020000,0.000000,0.020000,(0.051951)
 0.010000,0.000000,0.010000,(0.047534)
 0.010000,0.000000,0.010000,(0.049593)
 0.020000,0.000000,0.020000,(0.048499)
 0.010000,0.000000,0.010000,(0.048879)
 0.010000,0.000000,0.010000,(0.047342)
 0.020000,0.000000,0.020000,(0.046958)
 0.010000,0.010000,0.020000,(0.043335)
 0.020000,0.000000,0.020000,(0.048179)
 0.010000,0.000000,0.010000,(0.052091)
 0.020000,0.000000,0.020000,(0.056373)
 0.030000,0.000000,0.030000,(0.061400)
 0.030000,0.010000,0.040000,(0.083687)
 0.030000,0.000000,0.030000,(0.065476)
 0.030000,0.010000,0.040000,(0.070078)
 0.040000,0.000000,0.040000,(0.076741)
 0.030000,0.010000,0.040000,(0.077813)
 0.030000,0.000000,0.030000,(0.074432)
 0.030000,0.010000,0.040000,(0.068276)
 0.030000,0.000000,0.030000,(0.078828)
 0.040000,0.000000,0.040000,(0.084069)
 0.030000,0.000000,0.030000,(0.073321)
 0.030000,0.010000,0.040000,(0.071072)
 0.030000,0.000000,0.030000,(0.071026)
 0.030000,0.010000,0.040000,(0.068177)
 0.030000,0.000000,0.030000,(0.071866)
 0.040000,0.000000,0.040000,(0.077546)
 0.030000,0.010000,0.040000,(0.076084)
 0.040000,0.000000,0.040000,(0.084302)
 0.050000,0.010000,0.060000,(0.081909)
 0.020000,0.000000,0.020000,(0.060130)
 0.010000,0.000000,0.010000,(0.046624)
 0.020000,0.000000,0.020000,(0.048149)
 0.010000,0.000000,0.010000,(0.049067)
 0.010000,0.000000,0.010000,(0.060631)
 0.020000,0.010000,0.030000,(0.050192)
 0.010000,0.000000,0.010000,(0.050542)
 0.010000,0.000000,0.010000,(0.052222)
 0.010000,0.000000,0.010000,(0.047772)
 0.020000,0.000000,0.020000,(0.048180)
 0.010000,0.000000,0.010000,(0.049473)
 0.010000,0.000000,0.010000,(0.047441)
 0.010000,0.000000,0.010000,(0.056542)
 0.020000,0.010000,0.030000,(0.054194)
 0.010000,0.000000,0.010000,(0.049127)
 0.020000,0.000000,0.020000,(0.042508)
 0.010000,0.000000,0.010000,(0.039942)
 0.020000,0.000000,0.020000,(0.029135)
 0.010000,0.000000,0.010000,(0.027844)
 0.010000,0.010000,0.020000,(0.030207)
 0.020000,0.000000,0.020000,(0.029288)
 0.010000,0.000000,0.010000,(0.029113)
 0.010000,0.000000,0.010000,(0.031553)
 0.030000,0.000000,0.030000,(0.048583)
 0.030000,0.010000,0.040000,(0.047644)
 0.040000,0.000000,0.040000,(0.049602)
 0.020000,0.000000,0.020000,(0.047587)
 0.030000,0.010000,0.040000,(0.049599)
 0.030000,0.000000,0.030000,(0.067932)
 0.030000,0.000000,0.030000,(0.069664)
 0.030000,0.000000,0.030000,(0.069412)
 0.030000,0.000000,0.030000,(0.069004)
 0.010000,0.010000,0.020000,(0.048747)
 0.010000,0.000000,0.010000,(0.056722)
 0.020000,0.000000,0.020000,(0.051797)
 0.010000,0.000000,0.010000,(0.048668)
 0.010000,0.000000,0.010000,(0.047825)
 0.020000,0.000000,0.020000,(0.052977)
 0.010000,0.000000,0.010000,(0.051429)
 0.010000,0.010000,0.020000,(0.048115)
 0.020000,0.000000,0.020000,(0.048178)
 0.020000,0.000000,0.020000,(0.063319)
 0.030000,0.010000,0.040000,(0.074668)
 0.030000,0.000000,0.030000,(0.074210)
 0.100000,0.000000,0.100000,(0.133129)
 0.030000,0.010000,0.040000,(0.071950)
 0.030000,0.000000,0.030000,(0.066527)
 0.020000,0.000000,0.020000,(0.063352)
 0.020000,0.010000,0.030000,(0.051609)
 0.010000,0.000000,0.010000,(0.051192)
 0.010000,0.000000,0.010000,(0.057866)
 0.010000,0.000000,0.010000,(0.053050)
 0.010000,0.000000,0.010000,(0.053499)
 0.020000,0.000000,0.020000,(0.048773)
 0.010000,0.000000,0.010000,(0.046193)
 0.010000,0.000000,0.010000,(0.044360)
 0.010000,0.010000,0.020000,(0.047554)
 0.020000,0.000000,0.020000,(0.065375)
 0.030000,0.010000,0.040000,(0.067527)
 0.030000,0.000000,0.030000,(0.072205)
 0.030000,0.000000,0.030000,(0.071184)
 0.030000,0.010000,0.040000,(0.071453)
 0.030000,0.000000,0.030000,(0.066521)
 0.030000,0.000000,0.030000,(0.069551)
 0.020000,0.010000,0.030000,(0.067396)
 0.020000,0.000000,0.020000,(0.063568)
 0.020000,0.000000,0.020000,(0.091394)
 0.030000,0.000000,0.030000,(0.065332)
 0.020000,0.010000,0.030000,(0.064343)
 0.030000,0.000000,0.030000,(0.062705)
 0.030000,0.000000,0.030000,(0.061094)
 0.030000,0.000000,0.030000,(0.064542)
 0.030000,0.010000,0.040000,(0.068109)
 0.020000,0.000000,0.020000,(0.066469)
 0.030000,0.000000,0.030000,(0.066314)
 0.040000,0.010000,0.050000,(0.080592)
 0.020000,0.000000,0.020000,(0.062842)
 0.020000,0.000000,0.020000,(0.061729)
 0.030000,0.010000,0.040000,(0.062323)
 0.010000,0.000000,0.010000,(0.047079)
 0.020000,0.000000,0.020000,(0.048137)
 0.010000,0.000000,0.010000,(0.050530)
 0.010000,0.000000,0.010000,(0.048518)
 0.020000,0.010000,0.030000,(0.050778)
 0.010000,0.000000,0.010000,(0.047564)
 0.010000,0.000000,0.010000,(0.059365)
 0.010000,0.000000,0.010000,(0.049458)
 0.020000,0.000000,0.020000,(0.048854)
 0.010000,0.000000,0.010000,(0.051209)
 0.020000,0.000000,0.020000,(0.055104)
 0.010000,0.000000,0.010000,(0.052182)
 0.020000,0.000000,0.020000,(0.050939)
 0.010000,0.000000,0.010000,(0.050991)
 0.020000,0.000000,0.020000,(0.046667)
 0.010000,0.000000,0.010000,(0.048815)
 0.020000,0.000000,0.020000,(0.053838)
 0.010000,0.000000,0.010000,(0.054066)
 0.010000,0.000000,0.010000,(0.102601)
 0.030000,0.000000,0.030000,(0.072140)
 0.030000,0.010000,0.040000,(0.086158)
 0.030000,0.000000,0.030000,(0.067818)
 0.030000,0.000000,0.030000,(0.093363)
