 User,System,Total,Real
 0.280000,0.040000,0.320000,(4.854422)
 0.300000,0.030000,0.330000,(4.723202)
 0.260000,0.030000,0.290000,(4.652147)
 0.270000,0.050000,0.320000,(4.690156)
 0.270000,0.030000,0.300000,(4.658524)
 0.280000,0.030000,0.310000,(4.749226)
 0.340000,0.060000,0.400000,(4.900584)
 0.270000,0.040000,0.310000,(4.730488)
 0.380000,0.040000,0.420000,(4.753113)
 0.290000,0.030000,0.320000,(4.740536)
 0.280000,0.040000,0.320000,(4.670004)
 0.280000,0.030000,0.310000,(4.736907)
 0.280000,0.050000,0.330000,(4.861151)
 0.280000,0.060000,0.340000,(4.721822)
 0.280000,0.030000,0.310000,(4.707699)
 0.280000,0.030000,0.310000,(4.775203)
 0.280000,0.040000,0.320000,(4.677361)
 0.320000,0.050000,0.370000,(4.808734)
 0.320000,0.040000,0.360000,(4.819796)
 0.290000,0.050000,0.340000,(4.782289)
 0.320000,0.040000,0.360000,(4.767924)
 0.310000,0.040000,0.350000,(4.866666)
 0.310000,0.060000,0.370000,(4.814304)
 0.330000,0.040000,0.370000,(4.803047)
 0.300000,0.030000,0.330000,(4.744956)
 0.290000,0.030000,0.320000,(4.730274)
 0.310000,0.040000,0.350000,(4.700558)
 0.310000,0.030000,0.340000,(4.676914)
 0.330000,0.040000,0.370000,(4.722309)
 0.280000,0.050000,0.330000,(4.735541)
 0.280000,0.040000,0.320000,(4.707168)
 0.300000,0.030000,0.330000,(4.922312)
 0.310000,0.040000,0.350000,(4.644445)
 0.300000,0.030000,0.330000,(4.732466)
 0.300000,0.040000,0.340000,(5.217096)
 0.290000,0.050000,0.340000,(4.922681)
 0.280000,0.030000,0.310000,(4.763232)
 0.290000,0.030000,0.320000,(4.716866)
 0.290000,0.040000,0.330000,(5.278891)
 0.440000,0.040000,0.480000,(4.877256)
 0.280000,0.040000,0.320000,(4.682547)
 0.300000,0.040000,0.340000,(4.723006)
 0.300000,0.040000,0.340000,(4.792805)
 0.260000,0.030000,0.290000,(5.143627)
 0.290000,0.030000,0.320000,(4.939687)
 0.280000,0.040000,0.320000,(4.737505)
 0.300000,0.030000,0.330000,(4.710970)
 0.290000,0.040000,0.330000,(4.687793)
 0.310000,0.040000,0.350000,(4.682540)
 0.320000,0.040000,0.360000,(4.718399)
 0.280000,0.030000,0.310000,(4.638625)
 0.310000,0.030000,0.340000,(5.106508)
 0.350000,0.040000,0.390000,(4.741216)
 0.370000,0.050000,0.420000,(4.863926)
 0.400000,0.050000,0.450000,(4.895896)
 0.400000,0.040000,0.440000,(4.804063)
 0.370000,0.060000,0.430000,(4.909407)
 0.380000,0.060000,0.440000,(5.074162)
 0.350000,0.050000,0.400000,(4.912516)
 0.380000,0.060000,0.440000,(5.018655)
 0.370000,0.040000,0.410000,(4.765934)
 0.370000,0.040000,0.410000,(4.717424)
 0.350000,0.040000,0.390000,(4.888746)
 0.380000,0.050000,0.430000,(4.895458)
 0.360000,0.050000,0.410000,(4.876290)
 0.400000,0.050000,0.450000,(4.839642)
 0.380000,0.060000,0.440000,(5.046259)
 0.350000,0.050000,0.400000,(4.828370)
 0.290000,0.050000,0.340000,(4.713833)
 0.260000,0.050000,0.310000,(4.631678)
 0.370000,0.040000,0.410000,(4.792307)
 0.320000,0.050000,0.370000,(4.991764)
 0.310000,0.040000,0.350000,(4.719026)
 0.320000,0.050000,0.370000,(4.886035)
 0.280000,0.050000,0.330000,(4.821779)
 0.280000,0.030000,0.310000,(4.707304)
 0.290000,0.040000,0.330000,(4.652137)
 0.260000,0.050000,0.310000,(4.735298)
 0.270000,0.040000,0.310000,(4.759640)
 0.280000,0.040000,0.320000,(4.822821)
 0.250000,0.050000,0.300000,(4.721456)
 0.320000,0.050000,0.370000,(4.770469)
 0.270000,0.050000,0.320000,(4.667499)
 0.300000,0.040000,0.340000,(4.887881)
 0.290000,0.040000,0.330000,(4.695204)
 0.350000,0.040000,0.390000,(4.936402)
 0.290000,0.030000,0.320000,(4.679215)
 0.290000,0.040000,0.330000,(4.567530)
 0.290000,0.040000,0.330000,(4.780600)
 0.290000,0.050000,0.340000,(4.908696)
 0.330000,0.060000,0.390000,(4.835897)
 0.280000,0.050000,0.330000,(4.727576)
 0.290000,0.030000,0.320000,(4.697697)
 0.280000,0.030000,0.310000,(4.911748)
 0.320000,0.050000,0.370000,(4.788894)
 0.300000,0.030000,0.330000,(4.869585)
 0.310000,0.040000,0.350000,(4.961104)
 0.320000,0.050000,0.370000,(4.781071)
 0.290000,0.050000,0.340000,(4.838654)
 0.270000,0.040000,0.310000,(4.675700)
 0.290000,0.050000,0.340000,(4.743674)
 0.370000,0.040000,0.410000,(4.823110)
 0.270000,0.040000,0.310000,(4.660123)
 0.290000,0.040000,0.330000,(4.810881)
 0.320000,0.050000,0.370000,(4.799835)
 0.290000,0.040000,0.330000,(4.715985)
 0.310000,0.060000,0.370000,(4.752264)
 0.300000,0.050000,0.350000,(4.903490)
 0.280000,0.040000,0.320000,(4.684141)
 0.280000,0.040000,0.320000,(4.772919)
 0.280000,0.040000,0.320000,(4.972643)
 0.390000,0.070000,0.460000,(4.920853)
 0.330000,0.050000,0.380000,(4.902671)
 0.340000,0.050000,0.390000,(5.060567)
 0.310000,0.060000,0.370000,(4.705631)
 0.330000,0.030000,0.360000,(4.747485)
 0.290000,0.040000,0.330000,(4.718116)
 0.400000,0.040000,0.440000,(4.858451)
 0.310000,0.040000,0.350000,(4.769967)
 0.310000,0.050000,0.360000,(4.754808)
 0.280000,0.040000,0.320000,(4.879790)
 0.310000,0.040000,0.350000,(4.855102)
 0.300000,0.050000,0.350000,(4.937133)
 0.290000,0.040000,0.330000,(5.099010)
 0.290000,0.040000,0.330000,(4.886062)
 0.290000,0.040000,0.330000,(4.916557)
 0.300000,0.040000,0.340000,(4.845811)
 0.280000,0.030000,0.310000,(4.741871)
 0.280000,0.040000,0.320000,(4.905500)
 0.310000,0.030000,0.340000,(4.956097)
 0.270000,0.030000,0.300000,(4.682874)
 0.310000,0.030000,0.340000,(4.805235)
 0.290000,0.030000,0.320000,(4.820213)
 0.400000,0.030000,0.430000,(4.858691)
 0.270000,0.040000,0.310000,(4.682460)
 0.270000,0.030000,0.300000,(4.733906)
 0.270000,0.040000,0.310000,(4.901278)
 0.280000,0.030000,0.310000,(4.741487)
 0.290000,0.030000,0.320000,(4.868148)
 0.280000,0.040000,0.320000,(4.840140)
 0.320000,0.050000,0.370000,(4.961191)
 0.330000,0.050000,0.380000,(4.802448)
 0.290000,0.050000,0.340000,(4.783384)
 0.290000,0.040000,0.330000,(4.740910)
 0.310000,0.050000,0.360000,(4.862193)
 0.330000,0.050000,0.380000,(4.807602)
 0.290000,0.040000,0.330000,(4.867340)
 0.300000,0.020000,0.320000,(4.871018)
 0.290000,0.030000,0.320000,(4.788647)
 0.360000,0.040000,0.400000,(4.814490)
 0.300000,0.030000,0.330000,(4.940921)
 0.320000,0.060000,0.380000,(4.728105)
 0.290000,0.030000,0.320000,(4.704406)
 0.270000,0.020000,0.290000,(4.682805)
 0.290000,0.040000,0.330000,(4.766863)
 0.290000,0.040000,0.330000,(4.713080)
 0.270000,0.040000,0.310000,(4.687696)
 0.260000,0.030000,0.290000,(4.671997)
 0.270000,0.030000,0.300000,(4.825374)
 0.280000,0.040000,0.320000,(4.978003)
 0.280000,0.040000,0.320000,(4.733339)
 0.300000,0.040000,0.340000,(4.747135)
 0.280000,0.050000,0.330000,(5.001761)
 0.280000,0.040000,0.320000,(5.040754)
 0.310000,0.040000,0.350000,(5.129558)
 0.390000,0.020000,0.410000,(4.897777)
 0.300000,0.040000,0.340000,(4.744613)
 0.290000,0.040000,0.330000,(4.850846)
 0.280000,0.030000,0.310000,(4.758796)
 0.300000,0.030000,0.330000,(5.408207)
 0.290000,0.030000,0.320000,(4.687930)
 0.280000,0.040000,0.320000,(4.684674)
 0.330000,0.050000,0.380000,(4.899727)
 0.300000,0.050000,0.350000,(4.781100)
 0.280000,0.050000,0.330000,(4.966804)
 0.300000,0.040000,0.340000,(4.787389)
 0.320000,0.030000,0.350000,(4.839185)
 0.270000,0.040000,0.310000,(5.129281)
 0.300000,0.040000,0.340000,(4.738864)
 0.260000,0.030000,0.290000,(5.186737)
 0.410000,0.030000,0.440000,(4.908880)
 0.280000,0.040000,0.320000,(4.856672)
 0.330000,0.040000,0.370000,(4.782962)
 0.300000,0.040000,0.340000,(4.746487)
 0.330000,0.040000,0.370000,(4.788179)
 0.300000,0.060000,0.360000,(4.721544)
 0.330000,0.040000,0.370000,(4.727915)
 0.300000,0.040000,0.340000,(4.617951)
 0.330000,0.030000,0.360000,(4.736230)
 0.280000,0.040000,0.320000,(4.879446)
 0.300000,0.040000,0.340000,(4.800675)
 0.300000,0.040000,0.340000,(4.872203)
 0.320000,0.040000,0.360000,(4.738216)
 0.340000,0.040000,0.380000,(4.794653)
 0.330000,0.040000,0.370000,(4.772963)
 0.300000,0.050000,0.350000,(4.792252)
 0.430000,0.050000,0.480000,(4.860411)
 0.340000,0.030000,0.370000,(4.798715)
 0.320000,0.040000,0.360000,(4.800433)
 0.340000,0.040000,0.380000,(4.781878)
 0.310000,0.030000,0.340000,(4.782562)
 0.300000,0.050000,0.350000,(4.869581)
 0.310000,0.040000,0.350000,(4.754576)
 0.310000,0.030000,0.340000,(4.839193)
 0.330000,0.050000,0.380000,(4.948255)
 0.310000,0.050000,0.360000,(4.876443)
 0.310000,0.050000,0.360000,(4.918987)
 0.350000,0.050000,0.400000,(4.879447)
 0.330000,0.050000,0.380000,(4.792364)
 0.300000,0.030000,0.330000,(4.760480)
 0.320000,0.030000,0.350000,(4.813762)
 0.300000,0.040000,0.340000,(4.887417)
 0.410000,0.040000,0.450000,(4.935207)
 0.330000,0.040000,0.370000,(4.941835)
 0.310000,0.040000,0.350000,(5.398195)
 0.300000,0.040000,0.340000,(4.777094)
 0.320000,0.040000,0.360000,(5.211723)
 0.310000,0.040000,0.350000,(5.338391)
 0.330000,0.030000,0.360000,(4.834111)
 0.310000,0.040000,0.350000,(4.813663)
 0.290000,0.030000,0.320000,(5.252017)
 0.320000,0.030000,0.350000,(4.895258)
 0.320000,0.030000,0.350000,(4.932454)
 0.300000,0.040000,0.340000,(4.745271)
 0.280000,0.050000,0.330000,(4.805925)
 0.300000,0.040000,0.340000,(4.852871)
 0.310000,0.040000,0.350000,(4.790508)
 0.290000,0.040000,0.330000,(4.916537)
 0.390000,0.040000,0.430000,(4.815893)
 0.290000,0.040000,0.330000,(5.064970)
 0.320000,0.040000,0.360000,(4.827719)
 0.300000,0.040000,0.340000,(4.760871)
 0.280000,0.040000,0.320000,(4.810901)
 0.320000,0.040000,0.360000,(4.754959)
 0.300000,0.040000,0.340000,(4.919199)
 0.290000,0.030000,0.320000,(5.118944)
 0.280000,0.030000,0.310000,(4.781487)
 0.320000,0.030000,0.350000,(4.912986)
 0.270000,0.040000,0.310000,(4.737394)
 0.280000,0.050000,0.330000,(4.825560)
 0.290000,0.040000,0.330000,(4.628010)
 0.290000,0.040000,0.330000,(4.780348)
 0.340000,0.040000,0.380000,(4.837044)
 0.300000,0.030000,0.330000,(4.879304)
 0.410000,0.050000,0.460000,(5.198573)
 0.280000,0.030000,0.310000,(4.739697)
 0.270000,0.030000,0.300000,(4.693188)
 0.280000,0.040000,0.320000,(4.972557)
 0.290000,0.030000,0.320000,(4.793515)
 0.280000,0.030000,0.310000,(4.934513)
 0.330000,0.030000,0.360000,(4.869235)
 0.310000,0.030000,0.340000,(5.407975)
 0.300000,0.040000,0.340000,(4.841571)
 0.280000,0.050000,0.330000,(4.704641)
 0.310000,0.030000,0.340000,(5.148091)
 0.290000,0.030000,0.320000,(5.043930)
 0.270000,0.020000,0.290000,(4.755979)
 0.280000,0.030000,0.310000,(4.754174)
 0.260000,0.050000,0.310000,(4.909766)
 0.410000,0.040000,0.450000,(4.939378)
 0.280000,0.040000,0.320000,(4.841457)
 0.270000,0.040000,0.310000,(5.158157)
 0.310000,0.040000,0.350000,(4.797243)
 0.300000,0.050000,0.350000,(4.974424)
 0.320000,0.040000,0.360000,(5.023998)
 0.290000,0.030000,0.320000,(4.963421)
 0.340000,0.050000,0.390000,(5.255165)
 0.280000,0.040000,0.320000,(4.800205)
 0.340000,0.050000,0.390000,(5.017119)
 0.260000,0.040000,0.300000,(4.740762)
 0.310000,0.030000,0.340000,(5.049062)
 0.290000,0.030000,0.320000,(4.784880)
 0.300000,0.040000,0.340000,(4.889908)
 0.310000,0.040000,0.350000,(4.862876)
 0.290000,0.050000,0.340000,(5.166619)
 0.420000,0.040000,0.460000,(5.062424)
 0.300000,0.050000,0.350000,(4.868037)
 0.300000,0.050000,0.350000,(4.907702)
 0.280000,0.030000,0.310000,(4.835951)
 0.320000,0.050000,0.370000,(4.776695)
 0.310000,0.040000,0.350000,(4.777996)
 0.300000,0.040000,0.340000,(4.934516)
 0.300000,0.030000,0.330000,(4.758752)
 0.290000,0.040000,0.330000,(4.774701)
 0.300000,0.040000,0.340000,(5.135391)
 0.310000,0.030000,0.340000,(4.786823)
 0.310000,0.030000,0.340000,(5.062373)
 0.280000,0.050000,0.330000,(4.852088)
 0.270000,0.040000,0.310000,(4.801765)
 0.290000,0.050000,0.340000,(4.819516)
 0.370000,0.050000,0.420000,(4.872525)
 0.280000,0.060000,0.340000,(4.777962)
 0.310000,0.050000,0.360000,(4.839883)
 0.270000,0.040000,0.310000,(4.895792)
 0.280000,0.030000,0.310000,(4.864624)
 0.330000,0.040000,0.370000,(4.852094)
 0.310000,0.050000,0.360000,(4.837244)
 0.280000,0.040000,0.320000,(4.999630)
 0.290000,0.040000,0.330000,(4.795755)
 0.300000,0.040000,0.340000,(4.809532)
 0.300000,0.030000,0.330000,(4.917067)
 0.300000,0.030000,0.330000,(5.040654)
 0.300000,0.030000,0.330000,(4.807134)
 0.300000,0.030000,0.330000,(4.950591)
 0.290000,0.040000,0.330000,(5.002895)
 0.310000,0.050000,0.360000,(4.870321)
 0.400000,0.040000,0.440000,(4.942545)
 0.300000,0.050000,0.350000,(4.907030)
 0.290000,0.040000,0.330000,(5.153636)
 0.320000,0.040000,0.360000,(4.985972)
 0.280000,0.030000,0.310000,(4.787240)
 0.270000,0.040000,0.310000,(4.790885)
 0.270000,0.030000,0.300000,(4.992519)
 0.310000,0.030000,0.340000,(4.890166)
 0.280000,0.030000,0.310000,(4.990313)
 0.330000,0.030000,0.360000,(5.036020)
 0.310000,0.040000,0.350000,(4.850081)
 0.270000,0.040000,0.310000,(4.834405)
 0.280000,0.030000,0.310000,(4.949008)
 0.270000,0.030000,0.300000,(5.031337)
 0.310000,0.040000,0.350000,(4.854225)
 0.350000,0.030000,0.380000,(5.067386)
 0.290000,0.030000,0.320000,(5.271670)
 0.290000,0.030000,0.320000,(5.070834)
 0.300000,0.040000,0.340000,(5.063004)
 0.290000,0.040000,0.330000,(5.328018)
 0.290000,0.040000,0.330000,(5.047396)
 0.290000,0.030000,0.320000,(5.280463)
 0.310000,0.040000,0.350000,(4.894779)
 0.300000,0.040000,0.340000,(4.993950)
 0.290000,0.030000,0.320000,(4.867618)
 0.270000,0.040000,0.310000,(5.099232)
 0.270000,0.040000,0.310000,(5.228570)
 0.300000,0.040000,0.340000,(4.787499)
 0.310000,0.040000,0.350000,(5.022627)
 0.320000,0.040000,0.360000,(4.911448)
 0.300000,0.040000,0.340000,(4.850303)
 0.390000,0.030000,0.420000,(5.004834)
 0.280000,0.040000,0.320000,(5.295618)
 0.280000,0.040000,0.320000,(4.947446)
 0.390000,0.040000,0.430000,(5.346578)
 0.320000,0.040000,0.360000,(4.797304)
 0.340000,0.030000,0.370000,(4.920349)
 0.370000,0.040000,0.410000,(4.968034)
 0.330000,0.040000,0.370000,(5.013145)
 0.280000,0.040000,0.320000,(5.170390)
 0.290000,0.030000,0.320000,(5.043019)
 0.310000,0.040000,0.350000,(4.971683)
 0.300000,0.030000,0.330000,(4.941136)
 0.330000,0.040000,0.370000,(5.620875)
 0.280000,0.040000,0.320000,(4.957768)
 0.300000,0.030000,0.330000,(4.903870)
 0.310000,0.040000,0.350000,(5.143650)
 0.390000,0.050000,0.440000,(5.073541)
 0.300000,0.040000,0.340000,(5.050795)
 0.320000,0.040000,0.360000,(4.903315)
 0.290000,0.030000,0.320000,(4.949053)
 0.320000,0.040000,0.360000,(4.973613)
 0.300000,0.040000,0.340000,(5.042544)
 0.350000,0.050000,0.400000,(5.113931)
 0.300000,0.040000,0.340000,(5.183355)
 0.310000,0.040000,0.350000,(4.942940)
 0.330000,0.040000,0.370000,(4.826978)
 0.300000,0.040000,0.340000,(5.093990)
 0.300000,0.040000,0.340000,(4.810922)
 0.300000,0.030000,0.330000,(5.020775)
 0.280000,0.050000,0.330000,(5.214838)
 0.310000,0.060000,0.370000,(5.008960)
 0.310000,0.040000,0.350000,(4.851360)
 0.380000,0.040000,0.420000,(4.983054)
 0.310000,0.030000,0.340000,(4.945919)
 0.280000,0.030000,0.310000,(4.751278)
 0.290000,0.030000,0.320000,(5.203692)
 0.270000,0.050000,0.320000,(4.862595)
 0.280000,0.040000,0.320000,(5.142747)
 0.280000,0.040000,0.320000,(5.066839)
 0.310000,0.030000,0.340000,(4.795189)
 0.280000,0.050000,0.330000,(4.923146)
 0.270000,0.030000,0.300000,(4.759871)
 0.290000,0.030000,0.320000,(4.821457)
 0.290000,0.040000,0.330000,(4.826332)
 0.270000,0.040000,0.310000,(4.761459)
 0.300000,0.030000,0.330000,(4.853737)
 0.290000,0.030000,0.320000,(4.926283)
 0.300000,0.050000,0.350000,(4.847365)
 0.430000,0.050000,0.480000,(5.247540)
 0.290000,0.040000,0.330000,(4.810160)
 0.270000,0.050000,0.320000,(5.337669)
 0.320000,0.040000,0.360000,(5.082617)
 0.300000,0.040000,0.340000,(4.996690)
 0.290000,0.030000,0.320000,(4.864423)
 0.300000,0.040000,0.340000,(4.820665)
 0.290000,0.040000,0.330000,(4.879094)
 0.310000,0.030000,0.340000,(4.858402)
 0.290000,0.040000,0.330000,(4.988746)
 0.270000,0.040000,0.310000,(5.139981)
 0.310000,0.030000,0.340000,(4.815602)
 0.290000,0.030000,0.320000,(5.371612)
 0.310000,0.040000,0.350000,(5.216028)
 0.280000,0.030000,0.310000,(4.970921)
 0.430000,0.040000,0.470000,(5.279681)
 0.300000,0.050000,0.350000,(5.007303)
 0.310000,0.040000,0.350000,(5.194085)
 0.270000,0.030000,0.300000,(4.942800)
 0.270000,0.040000,0.310000,(4.877306)
 0.310000,0.050000,0.360000,(4.901363)
 0.280000,0.040000,0.320000,(5.203900)
 0.290000,0.030000,0.320000,(4.912355)
 0.270000,0.040000,0.310000,(4.764701)
 0.280000,0.050000,0.330000,(4.932891)
 0.280000,0.030000,0.310000,(5.049103)
 0.300000,0.040000,0.340000,(4.916082)
 0.280000,0.030000,0.310000,(4.784982)
 0.290000,0.040000,0.330000,(5.016414)
 0.290000,0.040000,0.330000,(4.824411)
 0.300000,0.040000,0.340000,(4.937594)
 0.360000,0.040000,0.400000,(5.071829)
 0.290000,0.030000,0.320000,(4.895027)
 0.270000,0.040000,0.310000,(4.908973)
 0.270000,0.030000,0.300000,(4.894711)
 0.290000,0.030000,0.320000,(5.048030)
 0.280000,0.030000,0.310000,(5.181818)
 0.280000,0.040000,0.320000,(5.311334)
 0.280000,0.040000,0.320000,(5.118816)
 0.260000,0.040000,0.300000,(5.011749)
 0.280000,0.040000,0.320000,(4.848628)
 0.290000,0.030000,0.320000,(4.877909)
 0.270000,0.040000,0.310000,(4.727263)
 0.290000,0.040000,0.330000,(4.895517)
 0.280000,0.040000,0.320000,(4.978435)
 0.290000,0.050000,0.340000,(4.884473)
 0.440000,0.040000,0.480000,(5.275665)
 0.330000,0.040000,0.370000,(4.820048)
 0.330000,0.050000,0.380000,(4.929888)
 0.290000,0.050000,0.340000,(4.910718)
 0.290000,0.030000,0.320000,(4.990819)
 0.290000,0.040000,0.330000,(5.099206)
 0.300000,0.050000,0.350000,(4.881326)
 0.280000,0.050000,0.330000,(5.671118)
 0.300000,0.040000,0.340000,(4.820309)
 0.280000,0.040000,0.320000,(4.839647)
 0.300000,0.060000,0.360000,(4.829905)
 0.270000,0.050000,0.320000,(4.846743)
 0.270000,0.040000,0.310000,(4.838515)
 0.290000,0.040000,0.330000,(4.779843)
 0.320000,0.040000,0.360000,(4.903218)
 0.300000,0.040000,0.340000,(4.911858)
 0.380000,0.030000,0.410000,(4.940060)
 0.300000,0.030000,0.330000,(5.087931)
 0.260000,0.040000,0.300000,(5.140148)
 0.310000,0.040000,0.350000,(5.179740)
 0.290000,0.050000,0.340000,(5.173529)
 0.300000,0.040000,0.340000,(5.885677)
 0.300000,0.040000,0.340000,(5.033142)
 0.270000,0.050000,0.320000,(4.897217)
 0.280000,0.030000,0.310000,(4.955046)
 0.280000,0.040000,0.320000,(5.146527)
 0.290000,0.040000,0.330000,(5.403818)
 0.280000,0.050000,0.330000,(5.393318)
 0.280000,0.040000,0.320000,(5.292444)
 0.280000,0.040000,0.320000,(4.856793)
 0.290000,0.040000,0.330000,(5.205141)
 0.390000,0.050000,0.440000,(5.264582)
 0.270000,0.040000,0.310000,(5.020941)
 0.300000,0.040000,0.340000,(5.203046)
 0.280000,0.040000,0.320000,(4.927273)
 0.310000,0.050000,0.360000,(5.411421)
 0.290000,0.040000,0.330000,(5.181314)
 0.300000,0.030000,0.330000,(5.301158)
 0.300000,0.040000,0.340000,(5.152509)
 0.270000,0.030000,0.300000,(4.995382)
 0.280000,0.030000,0.310000,(5.074274)
 0.320000,0.050000,0.370000,(4.978985)
 0.290000,0.030000,0.320000,(4.977811)
 0.300000,0.050000,0.350000,(5.045761)
 0.290000,0.040000,0.330000,(4.894625)
 0.320000,0.040000,0.360000,(5.196238)
 0.300000,0.030000,0.330000,(5.011339)
 0.440000,0.040000,0.480000,(5.059041)
 0.300000,0.040000,0.340000,(4.870374)
 0.280000,0.050000,0.330000,(5.077865)
 0.310000,0.040000,0.350000,(4.858836)
 0.280000,0.030000,0.310000,(5.008036)
 0.290000,0.020000,0.310000,(4.975978)
 0.300000,0.040000,0.340000,(4.982321)
 0.280000,0.040000,0.320000,(4.953368)
 0.280000,0.030000,0.310000,(5.063616)
 0.270000,0.030000,0.300000,(5.174615)
 0.290000,0.050000,0.340000,(5.067220)
 0.270000,0.040000,0.310000,(5.037408)
 0.300000,0.040000,0.340000,(5.014729)
 0.280000,0.050000,0.330000,(5.171720)
 0.280000,0.040000,0.320000,(4.856902)
 0.320000,0.030000,0.350000,(5.081706)
 0.310000,0.040000,0.350000,(5.059783)
 0.300000,0.050000,0.350000,(4.910994)
 0.280000,0.040000,0.320000,(5.239400)
 0.290000,0.040000,0.330000,(5.031046)
 0.280000,0.030000,0.310000,(4.853356)
 0.280000,0.040000,0.320000,(4.881728)
 0.300000,0.030000,0.330000,(4.980251)
 0.280000,0.050000,0.330000,(5.186152)
 0.270000,0.040000,0.310000,(4.928006)
 0.280000,0.040000,0.320000,(5.067002)
 0.280000,0.040000,0.320000,(4.912946)
 0.310000,0.040000,0.350000,(5.121125)
 0.280000,0.030000,0.310000,(5.156234)
 0.270000,0.040000,0.310000,(4.970206)
 0.290000,0.040000,0.330000,(5.182218)
 0.360000,0.040000,0.400000,(5.261608)
 0.290000,0.030000,0.320000,(5.171200)
 0.300000,0.040000,0.340000,(5.037245)
 0.280000,0.030000,0.310000,(4.917173)
 0.300000,0.030000,0.330000,(5.184160)
 0.280000,0.040000,0.320000,(5.117362)
 0.320000,0.040000,0.360000,(5.290988)
 0.270000,0.040000,0.310000,(5.103329)
 0.340000,0.040000,0.380000,(4.987581)
 0.290000,0.040000,0.330000,(5.327303)
 0.290000,0.030000,0.320000,(4.992593)
 0.310000,0.030000,0.340000,(5.108037)
 0.300000,0.060000,0.360000,(5.173468)
 0.290000,0.030000,0.320000,(5.216660)
 0.310000,0.030000,0.340000,(4.975171)
 0.320000,0.040000,0.360000,(5.086547)
 0.370000,0.040000,0.410000,(5.035732)
 0.310000,0.030000,0.340000,(5.157726)
 0.270000,0.040000,0.310000,(4.990368)
 0.280000,0.040000,0.320000,(4.940799)
 0.300000,0.030000,0.330000,(5.020218)
 0.300000,0.040000,0.340000,(5.033010)
 0.270000,0.030000,0.300000,(5.035563)
 0.280000,0.030000,0.310000,(4.958489)
 0.320000,0.040000,0.360000,(5.039997)
 0.290000,0.040000,0.330000,(5.107004)
 0.290000,0.040000,0.330000,(4.953755)
 0.290000,0.030000,0.320000,(4.980891)
 0.280000,0.040000,0.320000,(4.957123)
 0.270000,0.030000,0.300000,(4.934448)
 0.310000,0.030000,0.340000,(4.983051)
 0.390000,0.050000,0.440000,(5.184348)
 0.310000,0.040000,0.350000,(5.095777)
 0.300000,0.030000,0.330000,(4.956899)
 0.300000,0.020000,0.320000,(5.122187)
 0.290000,0.030000,0.320000,(4.953464)
 0.280000,0.040000,0.320000,(5.162494)
