 User,System,Total,Real
 0.080000,0.000000,0.080000,(2.767245)
 0.090000,0.010000,0.100000,(2.685989)
 0.080000,0.000000,0.080000,(2.667444)
 0.080000,0.010000,0.090000,(2.684930)
 0.080000,0.000000,0.080000,(2.703228)
 0.090000,0.000000,0.090000,(2.742457)
 0.080000,0.010000,0.090000,(2.672756)
 0.120000,0.000000,0.120000,(2.715137)
 0.130000,0.010000,0.140000,(2.772345)
 0.080000,0.000000,0.080000,(2.672977)
 0.090000,0.010000,0.100000,(2.681090)
 0.080000,0.000000,0.080000,(2.658432)
 0.080000,0.000000,0.080000,(2.707039)
 0.080000,0.010000,0.090000,(2.673641)
 0.080000,0.000000,0.080000,(2.695792)
 0.080000,0.010000,0.090000,(2.675367)
 0.080000,0.000000,0.080000,(2.706073)
 0.090000,0.000000,0.090000,(2.693151)
 0.070000,0.010000,0.080000,(2.661696)
 0.080000,0.000000,0.080000,(2.693518)
 0.080000,0.010000,0.090000,(2.710711)
 0.090000,0.000000,0.090000,(2.689021)
 0.080000,0.000000,0.080000,(2.672051)
 0.080000,0.010000,0.090000,(2.689874)
 0.080000,0.000000,0.080000,(2.716318)
 0.090000,0.010000,0.100000,(2.683075)
 0.080000,0.000000,0.080000,(2.642538)
 0.070000,0.000000,0.070000,(2.670261)
 0.080000,0.010000,0.090000,(2.742156)
 0.080000,0.000000,0.080000,(2.669405)
 0.080000,0.010000,0.090000,(2.659325)
 0.080000,0.000000,0.080000,(2.678300)
 0.080000,0.000000,0.080000,(2.699651)
 0.090000,0.010000,0.100000,(2.692554)
 0.080000,0.000000,0.080000,(2.724062)
 0.080000,0.010000,0.090000,(2.726337)
 0.080000,0.000000,0.080000,(2.768192)
 0.080000,0.000000,0.080000,(2.686681)
 0.080000,0.010000,0.090000,(2.657049)
 0.080000,0.000000,0.080000,(2.738277)
 0.080000,0.000000,0.080000,(2.757949)
 0.080000,0.000000,0.080000,(2.679627)
 0.080000,0.000000,0.080000,(2.734902)
 0.080000,0.010000,0.090000,(2.704838)
 0.090000,0.000000,0.090000,(2.691826)
 0.070000,0.010000,0.080000,(2.779972)
 0.090000,0.000000,0.090000,(2.711669)
 0.080000,0.000000,0.080000,(2.686833)
 0.080000,0.010000,0.090000,(2.626492)
 0.080000,0.000000,0.080000,(2.672219)
 0.080000,0.010000,0.090000,(2.631763)
 0.080000,0.000000,0.080000,(2.740372)
 0.080000,0.000000,0.080000,(2.757081)
 0.080000,0.010000,0.090000,(2.676243)
 0.090000,0.000000,0.090000,(2.742713)
 0.070000,0.000000,0.070000,(2.730134)
 0.090000,0.010000,0.100000,(2.734802)
 0.080000,0.000000,0.080000,(2.645377)
 0.080000,0.010000,0.090000,(2.703583)
 0.080000,0.000000,0.080000,(2.691497)
 0.080000,0.000000,0.080000,(2.718757)
 0.080000,0.010000,0.090000,(2.672569)
 0.080000,0.000000,0.080000,(2.684878)
 0.080000,0.010000,0.090000,(2.719103)
 0.080000,0.000000,0.080000,(2.722185)
 0.080000,0.000000,0.080000,(2.728064)
 0.080000,0.010000,0.090000,(2.656987)
 0.080000,0.000000,0.080000,(2.673568)
 0.090000,0.010000,0.100000,(2.866168)
 0.080000,0.000000,0.080000,(2.728136)
 0.080000,0.000000,0.080000,(2.711507)
 0.080000,0.010000,0.090000,(2.716166)
 0.080000,0.000000,0.080000,(2.694903)
 0.080000,0.010000,0.090000,(2.688035)
 0.080000,0.000000,0.080000,(2.722236)
 0.080000,0.000000,0.080000,(2.720509)
 0.090000,0.010000,0.100000,(3.122844)
 0.080000,0.000000,0.080000,(2.697798)
 0.080000,0.010000,0.090000,(2.704130)
 0.080000,0.000000,0.080000,(2.688805)
 0.080000,0.000000,0.080000,(2.755686)
 0.090000,0.010000,0.100000,(2.688015)
 0.080000,0.000000,0.080000,(2.733392)
 0.080000,0.010000,0.090000,(2.699017)
 0.080000,0.000000,0.080000,(2.725827)
 0.090000,0.010000,0.100000,(2.707485)
 0.080000,0.000000,0.080000,(2.624011)
 0.080000,0.000000,0.080000,(2.688021)
 0.090000,0.010000,0.100000,(2.748598)
 0.090000,0.000000,0.090000,(2.710046)
 0.080000,0.010000,0.090000,(2.696271)
 0.080000,0.000000,0.080000,(2.666970)
 0.080000,0.000000,0.080000,(2.715426)
 0.090000,0.010000,0.100000,(2.665645)
 0.080000,0.000000,0.080000,(2.672104)
 0.080000,0.010000,0.090000,(2.674930)
 0.070000,0.000000,0.070000,(2.687591)
 0.090000,0.000000,0.090000,(2.707256)
 0.090000,0.010000,0.100000,(2.651959)
 0.070000,0.000000,0.070000,(2.695164)
 0.090000,0.010000,0.100000,(2.716353)
 0.070000,0.000000,0.070000,(2.994888)
 0.090000,0.000000,0.090000,(2.738155)
 0.080000,0.010000,0.090000,(2.712597)
 0.080000,0.000000,0.080000,(2.716503)
 0.090000,0.010000,0.100000,(2.684734)
 0.080000,0.000000,0.080000,(2.720384)
 0.080000,0.000000,0.080000,(2.750293)
 0.090000,0.010000,0.100000,(2.715421)
 0.080000,0.000000,0.080000,(2.667078)
 0.090000,0.000000,0.090000,(2.664437)
 0.080000,0.010000,0.090000,(2.690104)
 0.080000,0.000000,0.080000,(2.711009)
 0.090000,0.010000,0.100000,(2.711058)
 0.080000,0.000000,0.080000,(2.718574)
 0.080000,0.000000,0.080000,(2.662393)
 0.090000,0.010000,0.100000,(2.787246)
 0.080000,0.000000,0.080000,(2.710123)
 0.080000,0.010000,0.090000,(2.710604)
 0.080000,0.000000,0.080000,(2.937265)
 0.090000,0.000000,0.090000,(2.746381)
 0.080000,0.010000,0.090000,(2.729021)
 0.080000,0.000000,0.080000,(2.654223)
 0.090000,0.010000,0.100000,(2.691679)
 0.080000,0.000000,0.080000,(2.736887)
 0.090000,0.000000,0.090000,(2.760817)
 0.090000,0.010000,0.100000,(2.714973)
 0.080000,0.000000,0.080000,(2.723020)
 0.090000,0.010000,0.100000,(2.729446)
 0.080000,0.000000,0.080000,(2.723225)
 0.090000,0.000000,0.090000,(2.662721)
 0.090000,0.010000,0.100000,(2.664587)
 0.080000,0.000000,0.080000,(2.735316)
 0.080000,0.010000,0.090000,(2.656274)
 0.130000,0.000000,0.130000,(2.696391)
 0.120000,0.010000,0.130000,(2.734156)
 0.080000,0.000000,0.080000,(2.723323)
 0.100000,0.000000,0.100000,(2.869315)
 0.080000,0.010000,0.090000,(3.189653)
 0.080000,0.000000,0.080000,(2.707608)
 0.080000,0.010000,0.090000,(2.699656)
 0.080000,0.000000,0.080000,(2.720255)
 0.080000,0.000000,0.080000,(2.702396)
 0.080000,0.010000,0.090000,(2.734525)
 0.080000,0.000000,0.080000,(2.733365)
 0.080000,0.010000,0.090000,(2.803182)
 0.090000,0.000000,0.090000,(2.732738)
 0.070000,0.000000,0.070000,(2.725811)
 0.080000,0.010000,0.090000,(2.759741)
 0.090000,0.000000,0.090000,(2.743348)
 0.070000,0.010000,0.080000,(2.692474)
 0.090000,0.000000,0.090000,(2.682408)
 0.070000,0.000000,0.070000,(2.718365)
 0.090000,0.010000,0.100000,(2.720131)
 0.080000,0.000000,0.080000,(2.709041)
 0.080000,0.010000,0.090000,(2.645803)
 0.080000,0.000000,0.080000,(2.716375)
 0.080000,0.000000,0.080000,(2.695065)
 0.080000,0.010000,0.090000,(2.716969)
 0.080000,0.000000,0.080000,(3.056243)
 0.080000,0.010000,0.090000,(2.757169)
 0.080000,0.000000,0.080000,(2.701998)
 0.080000,0.000000,0.080000,(2.682134)
 0.080000,0.010000,0.090000,(2.721292)
 0.080000,0.000000,0.080000,(2.754394)
 0.080000,0.010000,0.090000,(2.704935)
 0.080000,0.000000,0.080000,(2.731701)
 0.080000,0.000000,0.080000,(2.674220)
 0.080000,0.010000,0.090000,(2.762962)
 0.080000,0.000000,0.080000,(2.763628)
 0.080000,0.010000,0.090000,(2.762185)
 0.080000,0.000000,0.080000,(2.739020)
 0.080000,0.000000,0.080000,(2.753234)
 0.090000,0.010000,0.100000,(2.736569)
 0.080000,0.000000,0.080000,(2.695596)
 0.080000,0.010000,0.090000,(2.716865)
 0.070000,0.000000,0.070000,(2.726264)
 0.080000,0.000000,0.080000,(2.674820)
 0.080000,0.010000,0.090000,(2.678814)
 0.080000,0.000000,0.080000,(2.730035)
 0.080000,0.010000,0.090000,(2.722489)
 0.090000,0.000000,0.090000,(2.706039)
 0.070000,0.000000,0.070000,(2.961486)
 0.090000,0.010000,0.100000,(2.690184)
 0.070000,0.000000,0.070000,(2.736944)
 0.090000,0.010000,0.100000,(2.734782)
 0.070000,0.000000,0.070000,(2.734987)
 0.090000,0.000000,0.090000,(2.751458)
 0.080000,0.010000,0.090000,(2.794938)
 0.080000,0.000000,0.080000,(2.713871)
 0.080000,0.010000,0.090000,(2.730558)
 0.080000,0.000000,0.080000,(2.730925)
 0.080000,0.000000,0.080000,(2.781965)
 0.090000,0.010000,0.100000,(2.736724)
 0.080000,0.000000,0.080000,(2.693388)
 0.080000,0.010000,0.090000,(2.673500)
 0.080000,0.000000,0.080000,(2.714116)
 0.080000,0.000000,0.080000,(2.692444)
 0.090000,0.010000,0.100000,(2.699493)
 0.070000,0.000000,0.070000,(2.688592)
 0.080000,0.010000,0.090000,(2.756477)
 0.090000,0.000000,0.090000,(2.689354)
 0.080000,0.000000,0.080000,(2.708325)
 0.080000,0.010000,0.090000,(2.753508)
 0.080000,0.000000,0.080000,(2.789296)
 0.080000,0.010000,0.090000,(2.707602)
 0.090000,0.000000,0.090000,(2.696971)
 0.080000,0.000000,0.080000,(2.705534)
 0.080000,0.010000,0.090000,(3.058757)
 0.090000,0.000000,0.090000,(2.758398)
 0.080000,0.010000,0.090000,(2.875883)
 0.080000,0.000000,0.080000,(2.704733)
 0.080000,0.000000,0.080000,(2.755096)
 0.090000,0.010000,0.100000,(2.689013)
 0.080000,0.000000,0.080000,(2.682863)
 0.080000,0.010000,0.090000,(2.706401)
 0.080000,0.000000,0.080000,(2.731753)
 0.080000,0.000000,0.080000,(2.728883)
 0.090000,0.010000,0.100000,(2.718769)
 0.080000,0.000000,0.080000,(2.715234)
 0.080000,0.000000,0.080000,(2.686934)
 0.090000,0.010000,0.100000,(2.717763)
 0.080000,0.000000,0.080000,(2.653263)
 0.080000,0.010000,0.090000,(2.720745)
 0.090000,0.000000,0.090000,(2.691964)
 0.080000,0.010000,0.090000,(2.738601)
 0.090000,0.000000,0.090000,(2.743905)
 0.080000,0.000000,0.080000,(2.705704)
 0.080000,0.010000,0.090000,(2.746088)
 0.090000,0.000000,0.090000,(2.917330)
 0.080000,0.010000,0.090000,(2.689423)
 0.080000,0.000000,0.080000,(2.698276)
 0.080000,0.000000,0.080000,(2.764507)
 0.090000,0.010000,0.100000,(2.718679)
 0.080000,0.000000,0.080000,(2.733480)
 0.090000,0.010000,0.100000,(2.696796)
 0.070000,0.000000,0.070000,(2.761574)
 0.090000,0.000000,0.090000,(2.716148)
 0.080000,0.010000,0.090000,(2.782489)
 0.080000,0.000000,0.080000,(2.690434)
 0.080000,0.010000,0.090000,(2.779299)
 0.090000,0.000000,0.090000,(2.688175)
 0.080000,0.000000,0.080000,(2.682256)
 0.080000,0.010000,0.090000,(2.718382)
 0.080000,0.000000,0.080000,(2.805614)
 0.090000,0.010000,0.100000,(2.728019)
 0.080000,0.000000,0.080000,(2.771865)
 0.080000,0.000000,0.080000,(2.690479)
 0.090000,0.010000,0.100000,(2.753397)
 0.090000,0.000000,0.090000,(2.714579)
 0.080000,0.010000,0.090000,(2.770616)
 0.080000,0.000000,0.080000,(2.670631)
 0.090000,0.000000,0.090000,(2.806899)
 0.090000,0.010000,0.100000,(2.702906)
 0.080000,0.000000,0.080000,(2.710808)
 0.080000,0.010000,0.090000,(2.709994)
 0.100000,0.000000,0.100000,(2.706965)
 0.160000,0.010000,0.170000,(2.758607)
 0.080000,0.000000,0.080000,(2.684203)
 0.090000,0.000000,0.090000,(2.711102)
 0.080000,0.010000,0.090000,(2.709863)
 0.080000,0.000000,0.080000,(2.701022)
 0.090000,0.010000,0.100000,(2.731636)
 0.070000,0.000000,0.070000,(2.677690)
 0.080000,0.000000,0.080000,(2.711287)
 0.090000,0.010000,0.100000,(2.678017)
 0.080000,0.000000,0.080000,(2.666502)
 0.080000,0.010000,0.090000,(2.675304)
 0.080000,0.000000,0.080000,(2.761169)
 0.090000,0.000000,0.090000,(3.062181)
 0.070000,0.010000,0.080000,(2.683914)
 0.090000,0.000000,0.090000,(2.694788)
 0.070000,0.010000,0.080000,(2.730315)
 0.090000,0.000000,0.090000,(2.707485)
 0.070000,0.000000,0.070000,(2.687995)
 0.080000,0.010000,0.090000,(2.677734)
 0.080000,0.000000,0.080000,(2.772880)
 0.090000,0.010000,0.100000,(2.678380)
 0.080000,0.000000,0.080000,(2.695941)
 0.070000,0.000000,0.070000,(2.695067)
 0.090000,0.010000,0.100000,(2.764400)
 0.080000,0.000000,0.080000,(2.694163)
 0.080000,0.010000,0.090000,(2.739269)
 0.080000,0.000000,0.080000,(2.706539)
 0.070000,0.000000,0.070000,(2.738159)
 0.090000,0.010000,0.100000,(2.683312)
 0.070000,0.000000,0.070000,(2.662073)
 0.090000,0.010000,0.100000,(2.715637)
 0.070000,0.000000,0.070000,(2.738573)
 0.090000,0.000000,0.090000,(2.722820)
 0.080000,0.010000,0.090000,(2.719522)
 0.080000,0.000000,0.080000,(2.691633)
 0.080000,0.000000,0.080000,(2.742127)
 0.090000,0.010000,0.100000,(2.730701)
 0.080000,0.000000,0.080000,(2.754009)
 0.080000,0.010000,0.090000,(2.729538)
 0.080000,0.000000,0.080000,(2.761879)
 0.080000,0.010000,0.090000,(2.747287)
 0.080000,0.000000,0.080000,(2.988674)
 0.080000,0.000000,0.080000,(2.727511)
 0.090000,0.010000,0.100000,(2.709957)
 0.080000,0.000000,0.080000,(2.726687)
 0.080000,0.010000,0.090000,(2.663872)
 0.080000,0.000000,0.080000,(2.718744)
 0.080000,0.000000,0.080000,(2.752794)
 0.090000,0.010000,0.100000,(2.748992)
 0.080000,0.000000,0.080000,(2.722190)
 0.080000,0.010000,0.090000,(2.747223)
 0.090000,0.000000,0.090000,(2.754580)
 0.080000,0.000000,0.080000,(2.776508)
 0.080000,0.010000,0.090000,(2.748577)
 0.080000,0.000000,0.080000,(2.950402)
 0.080000,0.010000,0.090000,(2.712759)
 0.080000,0.000000,0.080000,(2.725173)
 0.080000,0.000000,0.080000,(2.674231)
 0.080000,0.010000,0.090000,(2.687052)
 0.080000,0.000000,0.080000,(2.717287)
 0.080000,0.010000,0.090000,(2.749992)
 0.090000,0.000000,0.090000,(2.726190)
 0.080000,0.000000,0.080000,(2.768491)
 0.080000,0.010000,0.090000,(2.774508)
 0.090000,0.000000,0.090000,(2.733600)
 0.080000,0.010000,0.090000,(2.693290)
 0.080000,0.000000,0.080000,(2.720683)
 0.080000,0.000000,0.080000,(2.726266)
 0.090000,0.010000,0.100000,(2.705997)
 0.070000,0.000000,0.070000,(2.725535)
 0.080000,0.010000,0.090000,(2.732525)
 0.080000,0.000000,0.080000,(2.752399)
 0.090000,0.000000,0.090000,(2.698467)
 0.080000,0.010000,0.090000,(2.719368)
 0.080000,0.000000,0.080000,(2.714312)
 0.080000,0.010000,0.090000,(2.713172)
 0.090000,0.000000,0.090000,(2.771585)
 0.080000,0.000000,0.080000,(2.711747)
 0.080000,0.010000,0.090000,(2.728664)
 0.080000,0.000000,0.080000,(2.748589)
 0.090000,0.010000,0.100000,(2.746840)
 0.080000,0.000000,0.080000,(2.743314)
 0.080000,0.000000,0.080000,(2.707544)
 0.080000,0.010000,0.090000,(2.737282)
 0.080000,0.000000,0.080000,(2.725371)
 0.090000,0.010000,0.100000,(2.776842)
 0.080000,0.000000,0.080000,(2.741683)
 0.080000,0.000000,0.080000,(2.770197)
 0.080000,0.010000,0.090000,(3.129338)
 0.080000,0.000000,0.080000,(2.741817)
 0.080000,0.000000,0.080000,(2.730691)
 0.080000,0.010000,0.090000,(2.759274)
 0.090000,0.000000,0.090000,(2.737951)
 0.080000,0.010000,0.090000,(2.737139)
 0.080000,0.000000,0.080000,(2.728314)
 0.090000,0.010000,0.100000,(2.739295)
 0.090000,0.000000,0.090000,(2.746939)
 0.080000,0.000000,0.080000,(2.706021)
 0.080000,0.010000,0.090000,(2.743657)
 0.080000,0.000000,0.080000,(2.700008)
 0.090000,0.010000,0.100000,(2.730346)
 0.090000,0.000000,0.090000,(2.748260)
 0.070000,0.000000,0.070000,(2.711392)
 0.090000,0.010000,0.100000,(2.788339)
 0.080000,0.000000,0.080000,(2.777107)
 0.080000,0.000000,0.080000,(2.716013)
 0.080000,0.000000,0.080000,(2.747079)
 0.090000,0.000000,0.090000,(2.787397)
 0.090000,0.010000,0.100000,(2.758816)
 0.080000,0.000000,0.080000,(2.780729)
 0.090000,0.010000,0.100000,(2.744607)
 0.070000,0.000000,0.070000,(2.699780)
 0.090000,0.000000,0.090000,(2.864067)
 0.090000,0.010000,0.100000,(2.705141)
 0.080000,0.000000,0.080000,(2.716476)
 0.080000,0.010000,0.090000,(2.754038)
 0.090000,0.000000,0.090000,(2.733873)
 0.080000,0.000000,0.080000,(2.703971)
 0.080000,0.010000,0.090000,(2.758018)
 0.090000,0.000000,0.090000,(2.738505)
 0.080000,0.010000,0.090000,(2.733901)
 0.080000,0.000000,0.080000,(2.707451)
 0.090000,0.000000,0.090000,(2.750380)
 0.080000,0.010000,0.090000,(2.774520)
 0.090000,0.000000,0.090000,(2.698467)
 0.080000,0.010000,0.090000,(2.701675)
 0.080000,0.000000,0.080000,(2.739260)
 0.090000,0.000000,0.090000,(2.721573)
 0.090000,0.010000,0.100000,(2.713120)
 0.080000,0.000000,0.080000,(2.800271)
 0.130000,0.010000,0.140000,(2.821944)
 0.110000,0.000000,0.110000,(2.770333)
 0.080000,0.000000,0.080000,(3.000171)
 0.090000,0.010000,0.100000,(2.674431)
 0.080000,0.000000,0.080000,(2.716525)
 0.090000,0.010000,0.100000,(2.743822)
 0.080000,0.000000,0.080000,(2.708609)
 0.080000,0.000000,0.080000,(2.741622)
 0.080000,0.010000,0.090000,(2.727245)
 0.080000,0.000000,0.080000,(2.737213)
 0.080000,0.010000,0.090000,(2.749995)
 0.080000,0.000000,0.080000,(2.689538)
 0.080000,0.000000,0.080000,(2.741945)
 0.080000,0.010000,0.090000,(2.781305)
 0.090000,0.000000,0.090000,(2.765803)
 0.080000,0.010000,0.090000,(2.727977)
 0.080000,0.000000,0.080000,(2.719033)
 0.080000,0.000000,0.080000,(2.723466)
 0.080000,0.010000,0.090000,(2.731480)
 0.080000,0.000000,0.080000,(2.698011)
 0.080000,0.010000,0.090000,(2.693556)
 0.080000,0.000000,0.080000,(2.777747)
 0.080000,0.000000,0.080000,(2.698347)
 0.080000,0.010000,0.090000,(2.736326)
 0.070000,0.000000,0.070000,(2.680877)
 0.080000,0.010000,0.090000,(2.720056)
 0.090000,0.000000,0.090000,(2.697221)
 0.080000,0.000000,0.080000,(2.691231)
 0.090000,0.010000,0.100000,(2.731566)
 0.080000,0.000000,0.080000,(2.723875)
 0.080000,0.010000,0.090000,(2.711575)
 0.080000,0.000000,0.080000,(2.720535)
 0.080000,0.010000,0.090000,(2.768294)
 0.080000,0.000000,0.080000,(2.765519)
 0.080000,0.000000,0.080000,(2.714540)
 0.080000,0.010000,0.090000,(2.712017)
 0.080000,0.000000,0.080000,(3.079318)
 0.080000,0.010000,0.090000,(2.742488)
 0.090000,0.000000,0.090000,(2.711727)
 0.080000,0.000000,0.080000,(2.701558)
 0.080000,0.010000,0.090000,(2.732123)
 0.080000,0.000000,0.080000,(2.760044)
 0.090000,0.010000,0.100000,(2.767290)
 0.070000,0.000000,0.070000,(2.715406)
 0.080000,0.000000,0.080000,(2.714453)
 0.080000,0.010000,0.090000,(2.743818)
 0.090000,0.000000,0.090000,(2.725964)
 0.070000,0.010000,0.080000,(2.679286)
 0.090000,0.000000,0.090000,(2.756123)
 0.070000,0.000000,0.070000,(2.735311)
 0.090000,0.010000,0.100000,(2.742574)
 0.080000,0.000000,0.080000,(2.774553)
 0.080000,0.000000,0.080000,(2.771970)
 0.080000,0.010000,0.090000,(2.766000)
 0.090000,0.000000,0.090000,(2.743258)
 0.100000,0.010000,0.110000,(3.584761)
 0.080000,0.010000,0.090000,(2.945147)
 0.080000,0.000000,0.080000,(2.729554)
 0.090000,0.000000,0.090000,(2.695197)
 0.080000,0.010000,0.090000,(2.723322)
 0.090000,0.000000,0.090000,(2.742918)
 0.070000,0.010000,0.080000,(2.733438)
 0.090000,0.000000,0.090000,(2.720870)
 0.080000,0.000000,0.080000,(2.778076)
 0.080000,0.010000,0.090000,(2.742264)
 0.080000,0.000000,0.080000,(2.727023)
 0.090000,0.010000,0.100000,(2.751236)
 0.080000,0.000000,0.080000,(2.891833)
 0.080000,0.000000,0.080000,(2.737031)
 0.090000,0.010000,0.100000,(2.751408)
 0.080000,0.000000,0.080000,(2.700949)
 0.090000,0.010000,0.100000,(2.691775)
 0.070000,0.000000,0.070000,(2.681791)
 0.090000,0.000000,0.090000,(2.737626)
 0.080000,0.010000,0.090000,(2.709184)
 0.090000,0.000000,0.090000,(2.740854)
 0.080000,0.010000,0.090000,(2.723908)
 0.080000,0.000000,0.080000,(2.740733)
 0.090000,0.000000,0.090000,(2.700006)
 0.070000,0.010000,0.080000,(2.693853)
 0.090000,0.000000,0.090000,(2.717975)
 0.070000,0.010000,0.080000,(2.760571)
 0.090000,0.000000,0.090000,(2.720524)
 0.090000,0.000000,0.090000,(2.681771)
 0.080000,0.010000,0.090000,(2.732322)
 0.080000,0.000000,0.080000,(2.773557)
 0.080000,0.010000,0.090000,(2.745813)
 0.090000,0.000000,0.090000,(2.719878)
 0.080000,0.000000,0.080000,(2.688820)
 0.080000,0.010000,0.090000,(2.728299)
 0.090000,0.000000,0.090000,(2.689478)
 0.080000,0.010000,0.090000,(2.686638)
 0.080000,0.000000,0.080000,(2.723684)
 0.090000,0.000000,0.090000,(2.724358)
 0.080000,0.010000,0.090000,(2.688692)
 0.080000,0.000000,0.080000,(3.034265)
 0.080000,0.010000,0.090000,(2.723549)
 0.090000,0.000000,0.090000,(2.799740)
 0.090000,0.000000,0.090000,(2.762068)
 0.080000,0.010000,0.090000,(2.721794)
 0.080000,0.000000,0.080000,(2.719961)
 0.080000,0.010000,0.090000,(2.727205)
 0.090000,0.000000,0.090000,(2.721809)
 0.080000,0.000000,0.080000,(2.713653)
 0.090000,0.010000,0.100000,(2.744603)
 0.080000,0.000000,0.080000,(2.753033)
 0.090000,0.010000,0.100000,(2.710844)
 0.080000,0.000000,0.080000,(2.690547)
 0.090000,0.000000,0.090000,(2.799213)
 0.080000,0.010000,0.090000,(2.800659)
 0.090000,0.000000,0.090000,(2.716179)
 0.080000,0.010000,0.090000,(2.721731)
 0.090000,0.000000,0.090000,(2.696049)
 0.080000,0.000000,0.080000,(2.786970)
 0.100000,0.010000,0.110000,(2.698021)
 0.070000,0.000000,0.070000,(2.692934)
 0.080000,0.010000,0.090000,(2.724852)
 0.090000,0.000000,0.090000,(2.732762)
 0.090000,0.010000,0.100000,(2.754282)
 0.080000,0.000000,0.080000,(2.813376)
 0.080000,0.000000,0.080000,(2.976180)
 0.090000,0.010000,0.100000,(2.739911)
 0.080000,0.000000,0.080000,(2.788065)
 0.080000,0.010000,0.090000,(2.889564)
 0.090000,0.000000,0.090000,(2.930254)
 0.090000,0.000000,0.090000,(2.857629)
 0.150000,0.010000,0.160000,(2.831092)
 0.080000,0.000000,0.080000,(2.710303)
 0.090000,0.010000,0.100000,(2.727462)
 0.080000,0.000000,0.080000,(2.721886)
 0.080000,0.000000,0.080000,(2.697659)
 0.080000,0.010000,0.090000,(2.751517)
 0.080000,0.000000,0.080000,(2.724359)
 0.090000,0.010000,0.100000,(2.796606)
 0.080000,0.000000,0.080000,(2.731818)
 0.080000,0.010000,0.090000,(2.749327)
 0.080000,0.000000,0.080000,(2.717295)
 0.090000,0.000000,0.090000,(2.981711)
 0.080000,0.010000,0.090000,(2.745824)
 0.080000,0.000000,0.080000,(2.701505)
 0.090000,0.010000,0.100000,(2.775576)
 0.070000,0.000000,0.070000,(2.757209)
 0.090000,0.000000,0.090000,(2.783853)
 0.080000,0.010000,0.090000,(2.745437)
 0.080000,0.000000,0.080000,(2.775077)
 0.080000,0.010000,0.090000,(2.751815)
 0.080000,0.000000,0.080000,(2.720067)
 0.080000,0.000000,0.080000,(2.739371)
 0.070000,0.010000,0.080000,(2.755060)
 0.080000,0.000000,0.080000,(2.730007)
 0.090000,0.010000,0.100000,(2.713835)
 0.080000,0.000000,0.080000,(2.771055)
 0.070000,0.000000,0.070000,(2.768262)
 0.090000,0.010000,0.100000,(2.751590)
 0.080000,0.000000,0.080000,(2.774988)
 0.080000,0.010000,0.090000,(2.732053)
 0.080000,0.000000,0.080000,(2.721939)
 0.080000,0.000000,0.080000,(2.739671)
 0.090000,0.010000,0.100000,(2.786019)
